x,y
1052.635584982983,449.23998492199456
1058.5843531598532,444.503044323734
1059.3495788479145,445.1576903071032
1060.1148045359757,445.8123362904724
1060.2380417202883,446.29251313789587
1060.3366107675754,446.7659860824814
1060.3136066109028,447.9830093840431
1060.2807501348104,449.26029017149
1059.143147485226,451.4341360640423
1057.864918017498,453.72210871350484
1056.8422822230482,455.47459289644166
1055.8650569366962,457.13193856114543
1054.8494241121,458.6003577163325
1053.8248524459007,460.02480674949527
1052.7706936552863,461.0769868263843
1051.7078600625043,462.0200194409014
1050.7697154888315,463.04441356636914
1049.8762426294384,464.0979566754166
1048.98852676087,465.1476888081717
1048.3992316132626,465.99987428375164
1047.8099364656555,466.8520597593315
1046.8608995816994,467.73010515692613
1045.9048826257279,468.6086523148107
1044.9971732543054,469.3622831710128
1044.0923832659396,470.1083649324288
1043.2959873671887,471.18542924024814
1042.5109622796274,472.2972144452641
1041.6732444991956,473.053416849282
1040.8274512094874,473.7551237995363
1040.0440410157596,474.2373308908334
1039.2734837840349,474.6743138183964
1038.507739871148,475.075303155839
1037.7432585477038,475.4668509564967
1036.9427361951866,476.0507539062565
1036.1305216658434,476.6970593587899
1035.095549656038,477.51070853149986
1033.9726846011133,478.3903862349567
1032.9484819125269,479.02836548873375
1031.9709994688471,479.551891672087
1030.9935170251676,480.0754178554402
1029.6956534165204,480.25442701557324
1028.384917282058,480.41959390044144
1027.5292927704008,480.4624361892131
1026.7114033574749,480.4951360635096
1025.8190510814823,481.12202729633157
1024.9170709277093,481.8257461119563
1023.5776169251194,483.23712900002937
1022.1594981611438,484.7757611523749
1021.0644279858229,485.2158855796673
1020.0448208739391,485.3994022982342
1019.0566038261015,485.7886578195007
1018.0776218305218,486.2384423219006
1017.2959127985873,486.8348317232204
1016.5854307408696,487.48415399056717
1016.0750801349154,488.0118880085447
1015.6518204333938,488.4867106499615
1014.5772133661355,489.3817921688433
1013.165392939181,490.49444869526644
1011.7535725122264,491.6071052216895
1010.4518756915566,492.8616416750043
1009.156995085963,494.12495993386756
1008.822037320747,494.689483755605
1008.5892056631294,495.1796628978812
1008.1477749120791,495.7163535057956
1007.6740592711004,496.26024269508366
1006.9682359074332,496.5069363474226
1006.2146392028903,496.692460024334
1005.7895774652766,497.1143289366747
1005.4511113870676,497.5984940231502
1004.9877873359123,498.0630504131615
1004.4836175714829,498.52119206509445
1017.057100293737,509.7198256288535
1034.8275969505928,525.1866935861382
1061.6791003076903,546.7615824155059
1092.848286510009,571.2406092780438
1119.0343372226714,587.4132213016143
1142.416091251476,598.91133638726
1165.7978452802806,610.4094514729059
1167.1037175055208,613.2466466880674
1166.5617323553035,615.3588812967477
1167.8725187763498,615.7953687605577
1169.4242531620134,616.0139298107547
1169.7265405130697,616.2649921853772
1169.8032077238413,616.521923518966
1169.9662098410718,616.8115249735295
1170.1495759064767,617.1088323801542
1170.6209664186908,617.6447077036116
1171.1777815942244,618.251339465281
1171.1554855619318,618.5834025856706
1170.9226532215678,618.815646073378
1170.5755539301838,618.9912615144557
1170.1784311958124,619.1420864991785
1169.9713780415332,619.0395011687885
1169.8632644074014,618.8050046984604
1169.7551507732692,618.5705082281323
1169.9530830789943,618.3192994497531
1170.1703707808251,618.0670337276276
1157.6168784367255,612.0271967859773
1143.6863384955868,605.3632976482919
1128.1563440351133,600.0013770672128
1112.3762516476897,594.8430397290483
1104.0736355126915,585.6185418755309
1097.3364341616177,575.5427905282324
1093.074321643287,570.1645914324058
1089.474117770349,566.0426504580255
1088.2399876211205,564.2069571003522
1087.7898667906404,563.128822316828
1087.3135358702202,562.4257807784486
1086.8266682432918,561.8735303074108
1086.2958905864145,561.5739279166123
1085.7440113667649,561.3957390008355
1085.386395142006,561.3506236462713
1085.1392033473314,561.3811509644894
1084.8920115526569,561.4116782827075
1084.3437054863507,561.4270137283977
1083.769221026141,561.4410284169514
1067.8568794744403,556.1789332845423
1049.895558824202,550.2120044403404
1047.2593661711242,549.2158684667112
1047.4494493667946,549.1364512207712
1044.2481565540415,544.5958090864522
1040.232924246897,538.9844608077856
1039.3125848111388,537.8788014294746
1039.3263643930802,538.1330759372685
1038.9990016005404,538.4441355021589
1038.5456894724289,538.7761600387056
1037.8936841524855,538.7816398851118
1037.1534723884056,538.6421558014323
1036.4694752857972,538.8730108681493
1035.8151191882407,539.2991392735327
1034.862564513107,539.8704059008865
1033.7248794961574,540.5317785537693
1032.7742214148661,541.246874525413
1031.9594722278139,542.001010204476
1031.1003500251506,543.112345992978
1030.2036283919376,544.5263549381796
1029.3069067587246,545.9403638833811
1028.6032563805034,546.9672665580442
1027.9407823074866,547.911611081091
1027.4641881465095,548.6394673109554
1027.0380812445535,549.3085226708765
1026.7754335766076,549.9633425469635
1026.5676785227167,550.613381886027
1026.2376120289148,551.6540894497607
1025.8577861687274,552.853730661407
1025.4844376030655,553.5980418942262
1025.1142356160365,554.1211602236497
1024.8247282186194,554.5615236784274
1024.5816431999117,554.954279503631
1024.2572962529455,555.3702936509967
1023.8780941602179,555.8020081229758
1023.4988920674903,556.233722594955
1023.4343952243469,556.361609095811
1023.4128425463363,556.4480357272146
1023.0672642690272,556.5476702489141
1022.6609419632166,556.649780810983
1022.3373150044476,556.6276199396502
1022.0338044263991,556.5752289337769
1021.8142586718486,556.8175317714716
1021.6202793338834,557.1495658234528
1021.1275721676768,557.5647807724099
1020.5237256300998,558.0109425288819
1020.0408207164326,558.4674097752213
1019.6119718354271,558.9284831602818
1019.0845620785853,559.9421400458306
1018.504755457201,561.2495609891554
1018.3989626625544,562.0007188105162
1018.5897587560094,562.4038246310092
1018.143184604277,562.8183945301979
1017.2300097563034,563.2413569565584
1016.3168349083296,563.6643193829188
1028.0545878789414,580.0591809598582
1041.846372139688,599.0472737281071
1046.3162719941615,603.645360714181
1048.7751114161674,605.1390140910971
1050.0465662900904,605.3630160291675
1050.9924391690515,605.2388783110223
1051.5199279371875,605.3411040946098
1051.9057665174907,605.5199686216613
1052.245635066348,605.789153578134
1052.5666655448858,606.0953509652543
1052.6389894327117,606.395373318783
1052.5891705357615,606.6923630393733
1052.497537263096,606.9515513653382
1052.3816462331129,607.1888099831242
1052.2251752563038,607.6691276374372
1052.0410921624314,608.3148317718938
1051.8741399143776,608.64549950471
1051.720795396076,608.7259209705935
1051.4376655627382,608.7704546667026
1051.0345145188871,608.7818005281957
1050.8026183429602,609.2280482702677
1050.4707831729907,609.3868270472592
1050.069042884018,609.3597970278164
1049.6787188022554,609.2110579806288
1049.2919052499847,609.024892919399
1049.6963294164955,609.4340135924615
1050.3984379169895,610.0670963355013
1050.5399775931169,609.9661922131454
1050.42726495246,609.5323800643275
1050.224952335843,608.9740207236548
1049.974439607043,608.3486614920214
1049.6356317273821,607.7214615629778
1049.2409580838546,607.0930969950398
1048.8322716068708,606.1774237937094
1048.4132168828621,605.0491678272562
1048.0946997785447,603.8896987715159
1047.8628614100503,602.7033192803701
1047.6310230415559,601.5169397892241
1047.750796850639,600.3234764041858
1047.9479617362808,599.1284538291948
1047.9009324489125,597.5632382993914
1047.785795517238,595.894773090121
1047.951860921034,594.6686938291994
1048.215039471746,593.5953924302523
1047.9966457782118,592.0167089498494
1047.5768798529284,590.2266970159384
1047.5356213835337,589.051191077833
1047.6829638561808,588.1818783411989
1048.5098515321515,587.1244814788722
1049.7362955469994,585.956495645724
1050.2293183157685,584.5729595409215
1050.2169513673825,583.040890936677
1049.965086493495,581.0364667286142
1049.5206834446283,578.652304425912
1049.304722588406,577.0803143603837
1049.3028678483652,576.2695279996482
1049.3010131083242,575.4587416389127
1049.6863191316588,574.1149502515453
1050.1691209780408,572.636936162201
1050.620582581241,571.539642727656
1051.06216000838,570.5624220685659
1052.540454155607,568.679726069028
1054.4177537925266,566.4485359971751
1054.8753014849276,564.1399163358676
1054.67813665185,561.7955903511745
1054.9946619277262,559.337093372954
1055.591811809285,556.8162257368591
1056.5113273445818,555.0355596186382
1057.6377879305146,553.7300714197174
1059.414326397859,552.4222899577925
1061.6785704227668,551.1127880295296
1045.8698709200053,547.7942453136675
1014.2702742123176,542.720340694034
984.2257744193705,534.7413741005848
955.7610212212339,523.8112976969704
931.4276992390879,517.1285262887102
911.9931281621704,515.4819004927115
892.5585570852528,513.8352746967129
883.9395721335007,513.0488105882537
879.1167246358212,512.5642526327147
876.9835992310641,512.3781528433256
875.9892749099263,512.3184172176993
876.5617877201425,511.46808308244493
877.9239525228394,510.21930441464326
880.5450614321259,508.1323618566381
883.9142656036643,505.54736189324876
886.4938408176972,503.6622763648518
888.5238549809092,502.2643129318685
891.2512036854058,501.3075497963906
894.5444810193633,500.70884705359714
898.660702831374,500.4323587690741
903.553778894455,500.4600388438257
907.7891192390146,499.75171995890986
911.2986337466043,498.23121002846244
914.8081482541942,496.710700098015
918.4767534207715,494.8681933269761
922.19612397118,492.9229382656906
926.3179820318509,492.6645529501791
930.5960067596978,493.06067943799246
934.4867821532737,492.7811605251653
938.1976804465904,492.1878046997469
942.0047863154555,491.106974544122
945.8647982037047,489.7580747877794
949.1851001755622,488.82583989410546
952.1567964708395,488.16273427144614
955.1363718755797,487.95514518077425
958.1218925910056,488.0912735264151
961.4748018821817,487.7005642691142
965.1510782038379,486.8461445906042
967.9994233211393,486.39853015406135
969.9958721235034,486.3694962525992
972.2826755145109,486.11469977126814
974.9169175131669,485.58975554825554
977.4890715517315,485.1529625538152
979.9746436010541,484.8390969145771
982.4602156503768,484.52523127533897
985.053202103086,484.1597964560748
987.6920499946544,483.7723437628363
990.1148457236491,483.21137715031693
992.4279090628622,482.5622832226335
994.1439547084203,482.22928191730807
995.5026531004688,482.08547907570437
997.4492499961092,481.84762544203465
999.8086314719567,481.54373538118597
1002.1027832173379,481.03921194192833
1004.3433484686414,480.36986735030575
1005.9627089081396,480.0740912578102
1006.9853378941472,480.1371663352126
1008.141529853128,479.8834637975127
1009.4468466085791,479.2760749324816
1010.9050743301204,478.6416892234098
1012.5619906898171,477.97222449865944
1013.9957739193534,477.57015232885453
1015.0911127128918,477.5736565178061
1016.1864515064302,477.57716070675764
1016.9963854006289,477.63688041956084
1017.6723713934914,477.7229835317376
1018.4024370854553,477.6743181179938
1019.1625248058025,477.5508367459968
1019.9146039870313,477.59662315000844
1020.6614647917779,477.75270469880184
1021.3275819506599,478.1282236067156
1021.93192179987,478.6716349790181
1022.4529873656063,478.85599904917984
1022.8996355814535,478.719503574286
1023.3083257754726,478.8709507786867
1023.6775886121386,479.32148677557575
1023.97194852457,479.59547071972077
1024.1758384064715,479.65620972363024
1024.3757654156232,479.84655787043124
1024.5701145490634,480.21933521335006
1030.3295813301215,480.90567642206
1045.2545426506251,482.1084429934766
1061.2396158387494,484.1907196123638
1079.280504121197,487.9785804119634
1097.3213924036447,491.7664412115629
1104.040602075152,493.47580401576744
1103.9085339256353,493.92737036537807
1104.0250268582386,494.2874290965109
1104.3185415499772,494.58231736950506
1104.7281867493753,494.8069951298833
1105.2345577551616,494.9731941271302
1105.7008962285513,495.12718589197283
1106.1284668015612,495.26935605219956
1106.6529591517537,495.5586448343957
1107.2865420566286,496.0135233585592
1107.937106322391,496.3838833724306
1108.6099152201925,496.6435288696973
1109.2194369680653,496.83588176225226
1109.7321725635825,496.92532288994875
1110.243107230486,497.0311160999728
1110.750809798967,497.1662561364683
1111.258512367448,497.30139617296373
1111.961289694043,497.2147119845991
1112.7734917329392,497.0035983097063
1113.6689104081106,496.7784039479885
1114.6194059833815,496.5438902888767
1115.323311264761,496.43809603618126
1115.8360527386872,496.4320887273896
1116.5739843006047,496.4467877387872
1117.5150150041513,496.4801617988704
1118.3078311150193,496.466277764797
1118.9453170508232,496.4028668393029
1119.5751570953244,496.1705088279951
1120.1956813888878,495.7323057541962
1120.9511467925745,495.48113084049277
1121.8981894982683,495.49548175711516
1122.9229470066725,495.2341155975955
1124.076803383712,494.5147316428555
1119.5122615015434,492.79781770137555
1103.7380703957788,489.12546786080156
1081.4691984062592,486.22250045668324
1043.9683117621926,485.12397036931645
1009.0531540494792,482.6715603462123
981.4771584857297,476.37638696994986
953.9011629219799,470.08121359368744
933.1419193339416,462.1801907575684
918.1002847572713,452.93224795497684
910.6033293194922,448.57147936781
910.4623336939478,448.97563934317657
912.0983081119477,450.2729052400484
915.7475951122217,452.58206292181694
920.5142497703257,454.68897409449534
926.7541274920948,456.52922798597416
933.097063795193,457.71675226162756
939.5986335691018,457.8995589958221
937.571332858425,456.48796259543656
920.0735577584101,452.1842865340477
904.7805294711683,449.52142833320863
894.31571542348,450.45182633436195
885.0477272390447,450.67126553790825
878.9335638461464,449.01721624952006
873.1467106961356,448.056209595232
