onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
437.773	0.228	PURS	1082.80896	444.45784	983.16274	527.02104	1.849	21.204	15.003	13.401
438.001	0.022	SACC	986.67036	516.15501	995.00948	494.43738	0.332	24.905	22.153	22.439
438.023	0.037	FIXA	999.05295	486.75198	1013.50634	465.67811	0.365	18.040	16.849	13.543
438.060	0.339	PURS	1013.87376	465.67811	959.89419	478.07106	0.791	26.219	6.625	7.744
438.399	0.037	SACC	963.76515	470.50246	972.84932	438.23383	0.479	26.031	16.494	16.324
438.436	0.162	FIXA	972.99434	438.23383	973.88484	472.78595	0.494	5.019	3.123	3.091
438.598	0.074	SACC	974.01104	474.02081	1078.73561	480.96928	1.499	49.329	10.266	21.044
438.671	0.398	FIXA	1078.86524	480.96928	1060.40237	502.25547	0.403	2.564	1.118	1.149
439.069	0.052	SACC	1062.17848	501.46333	1097.46065	485.16976	0.555	28.967	9.118	11.361
439.120	0.243	FIXA	1097.57781	485.16976	1084.64954	498.68601	0.267	1.966	1.235	1.181
439.363	0.103	SACC	1083.69539	498.25662	960.44872	450.66530	1.887	58.408	9.725	18.607
439.467	0.140	FIXA	959.78432	450.98005	950.64949	466.85161	0.262	3.115	1.915	2.007
439.606	0.059	SACC	950.73272	467.80021	894.55329	480.54710	0.823	46.431	7.763	15.113
439.665	0.059	FIXA	894.03836	480.99173	890.40233	484.94814	0.077	1.904	1.522	1.538
439.724	0.103	SACC	891.84683	484.94814	1098.97876	398.37702	3.207	71.547	24.879	31.761
439.827	0.390	FIXA	1099.25266	398.37702	1079.78243	425.59663	0.478	3.209	1.475	1.460
440.218	0.074	SACC	1079.78243	424.70974	1107.76633	377.63137	0.782	24.640	8.324	10.857
440.291	0.191	FIXA	1107.76633	377.63137	1098.05899	386.04665	0.184	2.537	1.058	1.098
440.483	0.118	SACC	1098.62202	386.04665	1086.84505	714.87055	4.700	75.075	44.592	40.196
440.600	0.052	FIXA	1087.09756	714.87055	1089.20608	710.63405	0.068	3.652	2.013	1.875
440.652	0.383	PURS	1090.05412	708.75599	1030.90041	637.93472	1.318	53.725	5.206	8.271
441.278	0.081	FIXA	935.66332	800.54792	1006.61484	789.83617	0.537	80.785	16.925	22.259
441.359	0.022	SACC	1014.72603	777.68174	1020.81896	728.95973	0.701	48.990	47.049	41.463
441.381	0.022	HPSO	1016.10899	720.99067	985.03876	755.63927	0.665	75.123	26.750	39.944
441.403	0.221	PURS	978.42628	755.63927	1029.65863	660.98487	1.538	23.664	7.313	8.169
441.624	0.074	SACC	1030.80375	659.01066	974.18408	755.91598	1.603	66.855	12.603	22.389
441.698	0.066	FIXA	973.15666	756.37662	972.36516	753.45917	0.043	3.199	1.849	1.917
441.764	0.074	SACC	962.95171	750.08407	853.40789	770.96842	1.593	51.652	24.560	26.416
441.837	0.140	FIXA	853.77141	768.95705	904.23895	757.16364	0.740	9.603	5.938	5.790
441.977	0.044	ISAC	906.90087	756.93504	889.27148	764.40853	0.274	17.605	4.537	8.023
442.022	0.118	FIXA	888.76940	763.32800	899.90288	759.37026	0.169	3.038	2.095	2.050
442.139	0.199	PURS	900.41262	759.15841	915.58999	754.86688	0.225	3.337	1.684	1.679
442.338	0.074	SACC	913.70211	752.77933	1149.42675	801.38983	3.438	94.869	56.118	50.153
442.412	0.044	FIXA	1151.26507	796.39948	1167.28381	796.51475	0.229	13.124	7.525	7.321
442.456	0.457	PURS	1165.60123	796.51475	1063.39548	835.11116	1.561	79.643	5.653	7.205
443.074	0.125	SACC	1207.69065	418.55964	1036.07153	565.39387	3.227	32.490	28.051	27.748
443.200	0.029	HPSO	1036.07153	571.42874	1092.72977	585.09229	0.833	64.742	27.660	32.943
443.229	0.280	PURS	1099.12708	580.75040	980.06008	686.91305	2.279	19.676	8.102	9.690
443.509	0.295	FIXA	979.53343	687.64077	991.41708	662.14149	0.402	2.736	1.761	1.756
443.803	0.081	SACC	991.34289	661.18050	960.15024	770.70229	1.627	52.943	17.195	20.518
443.884	0.059	FIXA	960.15024	771.54249	959.28313	771.05097	0.014	2.071	1.581	1.344
443.943	0.191	PURS	959.28313	769.22305	941.91635	730.61303	0.605	10.331	3.450	3.496
444.135	0.103	SACC	940.69564	729.19086	885.18415	568.34254	2.431	54.819	23.885	24.375
444.238	0.177	FIXA	885.08142	568.11605	868.49120	581.21274	0.302	3.694	1.934	2.114
444.415	0.110	SACC	867.46515	581.21274	948.19231	436.06354	2.373	47.510	22.759	22.116
444.525	0.066	FIXA	948.07279	436.06354	943.07754	449.02773	0.198	5.082	3.339	3.031
444.591	0.309	PURS	942.63421	450.22697	949.05102	476.56313	0.387	4.701	1.087	1.567
444.901	0.103	SACC	948.73695	479.37805	789.02562	676.66289	3.626	64.971	33.845	35.973
445.004	0.633	PURS	790.44150	676.66289	908.87324	499.95643	3.039	14.182	3.292	5.174
445.637	0.081	SACC	908.15909	499.87633	1011.21550	533.10384	1.547	52.058	10.203	19.283
445.718	0.530	FIXA	1011.63530	532.97769	996.44939	544.39927	0.271	1.789	0.847	0.868
446.248	0.074	SACC	997.21235	546.30331	906.96695	509.24222	1.394	46.263	10.139	20.072
446.322	0.081	FIXA	906.96695	509.30890	910.35041	517.84006	0.131	2.415	1.977	1.658
446.403	0.214	PURS	910.51360	518.92361	920.11716	548.32764	0.442	4.342	1.919	2.244
446.616	0.066	SACC	920.30664	551.19476	975.02581	376.17917	2.620	92.378	43.008	41.176
446.682	0.029	HPSO	978.59412	377.94832	997.96150	358.57388	0.391	23.744	16.919	16.327
446.712	0.434	PURS	997.96150	350.98024	975.59921	536.95239	2.676	17.496	5.460	7.472
447.146	0.074	SACC	975.11530	537.50641	1023.20447	469.04274	1.195	45.881	6.380	16.444
447.220	0.125	FIXA	1023.63716	469.04274	1023.50302	480.58939	0.165	2.710	1.326	1.403
447.345	0.177	PURS	1023.86969	480.89191	1079.79158	483.28920	0.800	11.371	2.280	4.680
447.522	0.074	FIXA	1085.70242	482.04403	995.22176	509.39641	1.350	51.423	29.225	26.135
447.699	0.074	FIXA	876.99780	551.53780	821.02297	518.30674	0.751	33.113	18.728	21.051
447.772	0.044	SACC	841.16325	517.23198	906.36248	510.18390	0.937	39.131	26.739	27.835
447.816	0.169	PURS	916.76531	509.85886	1082.25515	540.60041	2.405	24.786	16.488	15.191
447.986	0.037	SACC	1063.71804	537.53646	1006.59632	534.47676	0.817	36.453	33.295	29.561
448.022	0.037	FIXA	1006.59632	534.87439	1017.30890	539.76885	0.168	8.261	4.612	4.735
448.059	0.589	PURS	1020.78948	541.78132	1064.04760	578.81313	0.813	7.800	3.026	3.119
448.648	0.059	SACC	1066.49213	578.33210	1207.37458	538.08961	2.093	60.730	41.653	36.161
448.707	0.582	PURS	1207.37458	538.08961	1063.16058	587.57005	2.178	8.954	3.638	4.160
449.289	0.405	FIXA	1062.88374	587.57005	1075.91754	587.14613	0.186	2.092	0.489	0.662
449.694	0.228	PURS	1076.32880	586.53854	1100.02741	573.35723	0.387	3.044	1.915	1.860
449.922	0.110	SACC	1100.02741	573.42345	849.92013	591.78909	3.583	63.654	26.151	32.828
450.033	0.037	FIXA	849.92013	591.05408	857.34314	589.52314	0.108	4.014	3.602	3.232
450.069	0.523	PURS	860.55892	588.82383	1040.88506	569.81997	2.590	7.747	5.285	5.092
450.592	0.052	SACC	1040.88506	571.34036	965.99124	602.64997	1.160	56.761	24.557	23.987
450.644	0.147	FIXA	965.99124	602.64997	979.33082	601.46541	0.191	8.841	2.153	2.207
450.791	0.044	SACC	972.86569	601.37199	909.00936	586.37935	0.937	43.807	15.241	23.500
450.835	0.096	FIXA	909.00936	586.37935	950.48618	588.38199	0.593	11.362	7.300	6.456
450.931	0.066	SACC	948.11384	589.97189	869.75644	597.86584	1.125	26.966	21.588	17.781
450.997	0.545	PURS	870.18824	597.86584	1111.29163	573.92838	3.461	15.828	4.604	6.414
451.542	0.214	FIXA	1111.31856	574.03881	1110.90827	569.19287	0.069	1.677	0.582	0.649
451.756	0.147	PURS	1110.19281	568.97531	1072.29881	569.91140	0.542	7.101	3.515	3.787
451.903	0.052	SACC	1067.41804	567.73218	1064.00172	503.06962	0.925	32.425	22.996	20.081
451.954	0.096	FIXA	1062.04215	503.06962	1029.50554	515.96698	0.500	8.605	5.445	5.886
452.050	0.059	SACC	1026.65104	517.36216	865.71067	521.30199	2.300	68.626	45.536	39.829
452.109	0.110	FIXA	865.35028	521.58897	879.71032	532.91859	0.261	4.105	3.010	2.864
452.219	0.074	ISAC	881.52146	533.34631	864.25436	514.05868	0.370	20.238	4.391	6.100
452.293	0.052	FIXA	864.59781	513.59735	870.94993	513.29552	0.091	2.925	1.825	1.979
452.345	0.052	ISAC	872.66923	513.09768	879.61193	489.75843	0.348	19.319	3.358	7.250
452.396	0.118	FIXA	879.69143	489.31237	889.81668	492.85022	0.153	2.143	1.365	1.393
452.514	0.044	ISAC	890.51630	492.85022	875.82638	486.73898	0.227	13.877	2.363	5.461
452.558	0.059	FIXA	875.11037	487.10718	873.81178	488.18457	0.024	1.615	0.334	0.640
452.617	0.052	ISAC	873.78399	488.51404	858.67316	479.41797	0.252	11.877	5.263	5.040
452.669	0.103	FIXA	858.08404	479.63895	853.33456	481.70293	0.074	1.439	0.896	0.869
452.772	0.037	ISAC	853.44272	481.86510	832.34740	479.64680	0.303	19.666	9.868	8.309
452.808	0.206	FIXA	830.92531	479.64680	859.08633	486.64457	0.415	4.336	2.682	2.529
453.015	0.088	ISAC	860.22661	486.93120	833.16839	481.99941	0.393	20.915	2.898	5.475
453.103	0.464	FIXA	832.10763	481.71898	896.29940	534.59562	1.188	68.376	0.576	4.147
453.817	0.052	SACC	1354.46659	391.12789	1210.24811	501.39727	2.593	214.387	22.881	55.365
453.869	0.044	FIXA	1201.26511	501.39727	1147.13888	506.96329	0.777	24.084	20.664	20.549
453.913	0.015	SACC	1135.65181	507.14306	1125.08216	507.60993	0.151	22.290	21.408	21.408
453.928	0.243	PURS	1115.80040	508.47983	964.79631	535.17502	2.191	18.108	8.202	9.604
454.171	0.052	SACC	967.70005	534.35570	1018.83784	509.07585	0.815	34.343	16.738	16.947
454.222	0.059	FIXA	1018.41466	508.72740	1007.46074	510.92173	0.160	4.204	3.146	2.887
454.281	0.405	PURS	1005.24298	511.23713	958.81387	531.51923	0.724	5.020	1.760	1.926
454.686	0.110	SACC	958.81387	532.03495	1222.22283	481.16525	3.833	67.885	39.864	35.063
454.797	0.059	FIXA	1221.79217	481.16525	1216.66421	481.65122	0.074	2.995	1.299	1.488
454.855	0.434	PURS	1215.03132	481.65122	1104.25179	515.63153	1.655	7.597	4.170	3.945
455.290	0.324	FIXA	1104.06369	515.95580	1118.60737	528.87650	0.278	1.884	0.931	1.027
455.614	0.110	SACC	1117.54917	529.46791	869.08745	532.51645	3.550	66.574	27.074	32.545
455.724	0.044	FIXA	869.08745	532.80218	875.05057	537.19412	0.106	3.527	2.769	2.510
455.768	0.530	PURS	876.59153	537.82060	1076.04046	556.83802	2.862	10.785	6.155	5.834
456.299	0.088	SACC	1070.34619	561.11343	1011.34205	749.11251	2.815	49.215	34.780	35.004
456.387	0.029	HPSO	1011.34205	749.53061	1012.29311	781.80992	0.461	29.272	16.705	15.873
456.416	0.110	FIXA	1007.28882	800.82001	1019.93174	737.18888	0.927	59.624	7.206	13.912
456.527	0.074	SACC	1036.78434	737.18888	935.91576	804.57693	1.733	79.734	30.671	36.672
456.600	0.368	PURS	935.91576	802.80775	1021.87947	685.78351	2.074	32.548	5.058	7.691
456.969	0.066	SACC	1023.95332	684.67529	1307.33144	740.29075	4.125	144.906	42.047	66.053
457.035	0.029	LPSO	1307.33144	740.29075	1266.63146	732.53041	0.592	35.905	22.274	20.113
457.064	0.250	PURS	1266.63146	709.99355	1255.46422	688.72317	0.343	107.185	4.463	18.414
457.469	0.044	FIXA	942.33049	512.19621	930.25894	416.22356	0.796	80.628	44.697	38.624
457.514	0.390	PURS	928.72704	418.74976	1065.58575	547.05819	2.680	20.148	7.612	7.731
457.904	0.052	SACC	1055.09106	551.19079	895.97141	572.06163	2.293	67.520	52.974	48.457
457.955	0.574	PURS	888.16970	573.39029	1081.74285	603.27834	2.798	22.439	5.317	7.321
458.530	0.074	SACC	1084.17689	604.29711	1021.72749	540.38714	1.277	54.382	12.258	19.426
458.603	0.206	FIXA	1021.72749	539.32334	1030.62131	555.25301	0.261	6.486	1.584	2.026
459.030	0.015	SACC	1135.54071	461.77964	1134.42153	465.32965	0.053	26.174	16.698	16.698
459.045	0.066	FIXA	1134.00894	465.32965	1127.36696	470.92392	0.124	4.954	2.499	2.799
459.111	0.147	PURS	1127.13943	472.65806	1097.31730	487.71658	0.477	7.363	3.321	3.503
459.259	0.037	SACC	1106.86795	490.14245	1184.49674	523.51363	1.207	51.906	46.525	37.325
459.295	0.118	PURS	1184.49674	524.09165	1323.08687	525.37989	1.980	36.209	18.709	19.961
459.413	0.037	SACC	1311.72591	525.37989	1251.03676	517.00094	0.875	41.466	23.282	28.386
459.450	0.074	FIXA	1250.12234	514.77115	1168.29696	511.56853	1.170	26.436	20.435	16.533
459.524	0.022	SACC	1173.64697	514.57212	1200.69412	520.87734	0.397	47.780	11.904	21.954
459.546	0.427	PURS	1200.69412	520.87734	1000.49000	547.07279	2.884	18.233	5.174	6.899
459.973	0.066	SACC	1005.75617	550.14627	1077.06340	565.50697	1.042	37.183	11.830	17.195
460.039	0.059	FIXA	1077.09302	565.78396	1074.59657	573.97456	0.122	3.673	2.272	2.158
460.098	0.442	PURS	1073.77844	575.60955	998.17773	574.69443	1.080	4.911	3.300	3.095
460.540	0.103	SACC	997.95587	573.90134	890.48661	470.82643	2.127	54.699	10.078	20.912
460.643	0.088	FIXA	890.78021	470.82643	902.00642	484.13280	0.249	5.622	2.672	2.950
460.731	0.052	SACC	900.08065	485.56518	862.61139	494.35466	0.550	27.522	4.657	11.338
460.783	0.044	FIXA	862.61139	494.35466	865.09626	496.69345	0.049	2.424	0.924	1.114
460.827	0.022	SACC	863.24758	495.63906	844.03585	486.68754	0.303	25.970	16.171	15.424
460.849	0.147	FIXA	843.00719	486.68754	862.93799	497.17006	0.322	5.236	2.485	2.634
460.996	0.052	ISAC	862.06331	496.10400	844.12206	488.20012	0.280	16.562	2.859	5.846
461.048	0.250	FIXA	844.06450	488.05737	831.07194	486.22410	0.187	2.383	0.935	1.065
461.298	0.081	SACC	829.96564	485.65531	862.46878	474.87260	0.489	26.824	1.774	7.830
461.379	0.368	FIXA	862.64795	474.69137	883.76070	472.20225	0.304	3.983	1.066	1.083
461.931	0.081	FIXA	1054.31411	474.47510	1058.30665	478.44145	0.074	3.129	1.336	1.526
462.012	0.243	PURS	1058.30665	480.07057	1058.78673	544.76237	0.924	9.946	3.181	3.917
462.255	0.088	SACC	1059.47067	549.85909	882.56128	545.41786	2.528	76.795	31.638	34.693
462.344	0.228	PURS	882.56128	547.06483	942.43233	579.06327	0.970	20.564	11.117	11.511
462.572	0.022	SACC	941.34450	559.68628	939.88060	530.81448	0.413	40.123	37.654	31.274
462.594	0.044	FIXA	938.65811	524.47448	926.84268	490.65282	0.512	21.181	11.964	13.705
462.638	0.398	PURS	926.31219	489.22750	1067.18025	543.13565	2.155	16.797	4.662	7.081
463.036	0.044	FIXA	1066.95903	543.52638	1063.71321	545.02211	0.051	2.082	1.366	1.381
463.080	0.214	PURS	1062.63159	544.80252	1039.64021	527.46360	0.411	3.801	2.446	2.187
463.294	0.184	FIXA	1039.22243	527.47174	1032.40040	536.49110	0.162	4.141	0.876	0.984
463.478	0.096	SACC	1031.39056	539.34354	1103.23439	509.72870	1.110	40.092	5.871	12.126
463.573	0.552	FIXA	1103.30921	509.96188	1085.90617	524.32854	0.322	3.702	0.897	1.254
464.126	0.103	SACC	1081.29126	523.71105	844.50466	486.60558	3.424	75.077	25.576	33.898
464.229	0.191	FIXA	844.44422	486.91469	872.01306	491.53127	0.399	4.080	2.329	2.310
464.420	0.066	SACC	868.49833	493.86309	802.84654	601.23376	1.798	46.712	30.239	29.282
464.486	0.029	LPSO	803.34111	603.86772	814.54340	618.15228	0.259	16.350	9.615	10.195
464.516	0.309	PURS	814.54340	620.59855	987.17388	531.47440	2.775	16.645	10.392	9.533
464.825	0.228	FIXA	988.17609	530.98808	975.99450	525.73727	0.190	3.546	1.108	1.289
465.053	0.059	SACC	979.48267	527.26317	1070.17523	528.42484	1.296	38.334	27.583	23.246
465.112	0.221	PURS	1070.17523	527.86325	1017.23357	546.42838	0.801	57.724	5.578	7.544
465.539	0.037	SACC	1240.61785	545.61113	1179.87182	516.56135	0.962	44.042	31.586	33.470
465.576	0.331	PURS	1169.30660	516.56135	912.34564	535.23220	3.681	22.389	9.354	11.611
465.907	0.081	SACC	909.66100	535.19090	1055.76359	541.20937	2.089	75.703	24.669	27.273
465.988	0.052	FIXA	1055.76359	541.20937	1044.38644	539.97536	0.163	5.407	3.836	3.351
466.040	0.191	PURS	1041.30505	539.97536	1013.83524	557.47845	0.465	5.978	2.680	2.984
466.231	0.096	SACC	1013.76034	559.79946	941.80779	446.33660	1.919	45.817	27.837	20.944
466.327	0.110	FIXA	941.61546	446.33660	944.04560	472.88124	0.381	11.718	2.604	3.534
466.548	0.088	FIXA	941.76385	492.08777	949.21230	502.45326	0.182	13.520	1.743	2.913
466.636	0.287	PURS	949.21230	503.28212	966.11234	537.09984	0.540	4.145	1.830	2.001
466.924	0.052	SACC	966.32056	538.13582	857.90133	484.54918	1.728	56.625	45.831	33.831
466.975	0.493	FIXA	857.90133	484.54918	836.95728	490.31810	0.310	14.570	0.923	1.799
467.468	0.228	PURS	837.25522	490.36893	904.98976	513.77264	1.024	7.567	5.031	4.538
467.697	0.074	SACC	908.44436	514.68014	881.94762	460.68084	0.859	34.186	14.602	13.858
467.770	0.464	PURS	883.14089	460.57950	1001.10672	534.13459	1.986	9.404	3.991	4.520
468.234	0.066	SACC	1004.87044	527.23961	1053.01231	442.92236	1.387	34.996	25.783	22.774
468.300	0.044	FIXA	1054.76630	440.57712	1055.43804	436.41678	0.060	5.789	4.538	3.775
468.345	0.184	PURS	1054.14047	438.23197	1004.12148	470.77922	0.853	7.287	4.633	4.930
468.529	0.133	SACC	1000.13434	471.90981	1239.35898	507.88435	3.456	64.203	32.066	29.995
468.661	0.162	PURS	1239.35898	509.97650	1145.63509	539.53003	1.404	11.865	9.467	9.117
468.823	0.059	SACC	1151.81123	544.02664	1199.46403	581.79517	0.869	33.502	14.822	16.971
468.882	0.044	FIXA	1199.46403	584.90117	1190.41442	592.22738	0.166	6.224	4.717	4.918
468.926	0.287	PURS	1188.05978	593.09823	1119.20668	623.70873	1.076	11.698	3.845	4.138
469.213	0.103	SACC	1117.50441	624.59901	1152.98880	656.61303	0.683	23.152	3.906	8.489
469.317	0.052	FIXA	1153.00086	656.61303	1146.99587	657.90578	0.088	3.422	2.067	1.778
469.368	0.243	PURS	1144.99054	657.65991	1096.66942	659.83898	0.691	4.580	2.999	3.084
469.611	0.081	SACC	1098.22996	656.52586	1174.63337	547.23812	1.905	45.182	21.736	25.065
469.692	0.133	FIXA	1174.63337	546.08399	1160.68373	555.27903	0.239	3.400	2.221	2.324
469.825	0.096	SACC	1160.02825	556.15443	948.48272	725.98401	3.875	91.531	39.728	41.009
469.920	0.191	FIXA	948.48272	726.68052	957.42996	767.01441	0.590	20.618	2.473	3.669
470.112	0.022	ISAC	958.60317	764.71776	962.61043	755.64563	0.142	17.142	5.004	8.548
470.134	0.140	FIXA	963.77207	755.64563	978.08623	769.31985	0.283	4.484	2.254	2.305
470.274	0.088	SACC	980.45343	769.31985	1017.12451	527.39005	3.496	79.452	50.018	40.237
470.362	0.052	FIXA	1018.48216	527.39005	1025.27399	537.64679	0.176	4.987	3.594	3.802
470.414	0.258	PURS	1026.47741	539.14285	1061.65491	573.58362	0.703	5.288	3.246	2.883
470.671	0.081	SACC	1062.60283	574.65438	1168.83472	633.12034	1.732	75.813	5.155	21.709
470.752	0.088	FIXA	1169.06431	633.31882	1165.09006	634.67969	0.060	1.712	0.980	1.075
470.841	0.214	PURS	1164.33418	634.62639	1124.26546	608.01867	0.687	7.231	2.990	3.331
471.054	0.066	SACC	1122.13896	606.30152	1173.08780	693.21011	1.439	67.647	5.303	23.163
471.121	0.147	FIXA	1173.08780	693.21011	1162.02577	671.76317	0.345	4.666	2.521	2.405
471.268	0.081	ISAC	1161.16862	670.47428	1162.84163	640.19298	0.433	14.815	3.003	5.765
471.349	0.066	FIXA	1162.97108	638.93312	1161.61801	630.42944	0.123	3.202	2.321	2.136
471.415	0.052	ISAC	1160.94948	628.66521	1166.14756	606.07592	0.331	14.336	4.540	6.980
471.467	0.302	FIXA	1166.14756	605.42974	1150.20432	590.85532	0.309	3.854	0.986	1.210
471.768	0.265	PURS	1149.86870	590.80228	1121.78316	588.05316	0.403	3.423	1.817	1.872
472.034	0.059	SACC	1122.84377	587.17614	1165.84632	584.65288	0.615	32.244	4.662	10.821
472.092	0.221	FIXA	1166.17413	584.60784	1160.24892	568.28607	0.248	2.272	1.402	1.328
472.313	0.272	PURS	1159.34990	568.26772	1117.49389	593.70498	0.700	4.514	2.767	2.818
472.586	0.088	SACC	1116.15237	594.62832	1048.38647	480.56526	1.895	52.338	14.796	21.977
472.674	0.066	FIXA	1046.66463	480.56526	1042.96693	491.58851	0.166	5.754	2.934	3.104
472.740	0.236	PURS	1043.20268	492.16868	1056.05053	527.66695	0.539	5.391	1.929	2.371
472.976	0.066	SACC	1055.88933	528.97908	985.02140	542.14993	1.030	45.059	8.788	15.872
473.042	0.081	FIXA	984.70804	542.14993	985.04531	547.39052	0.075	2.046	1.423	1.276
473.123	0.221	PURS	985.98975	547.82464	975.88989	538.81821	0.193	39.157	3.575	7.012
473.418	0.066	FIXA	862.04232	591.58891	889.87492	559.55379	0.925	51.015	26.745	25.233
473.484	0.066	SACC	902.86345	559.55379	1006.70900	563.29053	1.484	28.521	25.200	25.239
473.550	0.059	FIXA	1016.26397	564.20980	1093.27424	572.14378	1.106	30.262	23.322	21.263
473.609	0.037	SACC	1084.10189	564.50053	1030.69376	533.62517	0.881	52.478	24.204	28.734
473.646	0.206	PURS	1030.69376	532.83169	1173.17361	546.14037	2.044	17.660	10.494	10.456
473.852	0.044	SACC	1166.52520	542.34372	1113.04274	520.28605	0.826	46.299	15.231	21.571
473.896	0.052	FIXA	1113.04274	520.78623	1108.74596	530.08801	0.146	4.797	2.936	2.985
473.948	0.265	PURS	1107.88311	532.49154	1080.05233	556.86782	0.529	5.097	2.126	2.295
474.213	0.243	FIXA	1079.84767	557.19505	1063.75811	548.49380	0.261	8.714	1.110	1.406
474.456	0.118	SACC	1058.06972	555.34041	1015.91147	757.81483	2.955	46.311	26.886	26.435
474.574	0.074	FIXA	1015.91147	757.81483	1019.39119	725.89305	0.459	13.419	7.034	6.762
474.647	0.029	SACC	1019.90340	718.40388	1025.75422	701.02587	0.262	25.509	11.792	13.684
474.677	0.744	PURS	1028.19146	700.02395	1064.73963	528.81121	2.501	15.563	3.459	4.937
475.502	0.059	SACC	1085.25892	476.88007	1084.70706	393.97191	0.732	62.980	16.973	23.733
475.560	0.206	PURS	1083.08467	393.97191	1071.38309	460.73912	0.968	7.450	4.809	4.959
475.767	0.074	SACC	1068.08920	455.81904	1045.41228	343.57588	1.636	37.748	26.497	23.520
475.840	0.052	FIXA	1045.31266	343.57588	1042.44057	358.57491	0.218	9.490	4.195	4.371
475.892	0.464	PURS	1042.40292	363.14582	1018.49212	464.18696	1.483	10.917	3.936	4.428
476.356	0.280	FIXA	1018.49212	464.54004	1017.32529	483.12543	0.266	3.074	0.812	1.053
476.635	0.052	SACC	1017.90855	483.81082	1130.72366	510.90196	1.657	56.289	30.076	32.492
476.687	0.214	FIXA	1130.72366	511.66815	1135.43647	492.17444	0.287	10.283	1.401	1.880
476.901	0.044	SACC	1140.93698	492.38077	1162.77235	525.28878	0.564	24.542	11.322	14.871
476.945	0.088	FIXA	1164.34815	528.57704	1168.39846	543.38533	0.219	8.665	1.899	4.063
477.033	0.184	PURS	1168.00265	542.94476	1125.45424	535.22406	0.618	6.971	3.765	3.493
477.217	0.066	SACC	1145.40832	540.26414	1292.25636	556.87171	2.111	63.953	38.564	36.744
