x,y
0.27292999188776784,0.033631203532027885
0.2728217705059554,0.03424097117583375
0.27249296091943787,0.03478635808632006
0.2720499937257329,0.03529842703007937
0.2709068961366868,0.035484050131332115
0.2693369744389265,0.03547066036769782
0.26764258422371984,0.035637123597562013
0.2658593683687232,0.03593193701222312
0.2640761525137266,0.03622675042688423
0.259802631015691,0.03603004352357304
0.2551458286545654,0.03575768713834975
0.25026402681091775,0.03521886913722221
0.24533548300380786,0.03462469572382854
0.23992979345925103,0.03324327636315664
0.23439434063063339,0.031647759691191595
0.22932134800376686,0.03079406436689379
0.2244037324362694,0.03018960566693966
0.2183602392429718,0.02865960127941637
0.2118588039522201,0.02675313827530605
0.20566544518502855,0.025847025455171934
0.1996216296806715,0.02542649209029837
0.18804844804316703,0.030609036049766735
0.17330482172566813,0.039004289435016194
0.15427016374952207,0.052629377130040976
0.13235011166237232,0.069771132684773
0.11549029152717726,0.08465678154555545
0.10260149770713888,0.09777194653592676
0.0897127038871005,0.11088711152629808
0.08039427802687717,0.11972978342512168
0.07174551937269147,0.12777109575999152
0.06677227230744345,0.13095491543724674
0.0626952065694627,0.1329543573451068
0.058016286711530286,0.13182674194657962
0.053153861275882196,0.12974568544241594
0.04905613737761583,0.12807130739273834
0.04524309348028533,0.12654832595617607
0.041186792244056726,0.12492465268665905
0.0370217606980789,0.12325597253580398
0.033580227441528734,0.12151313346476955
0.03052234106760464,0.119730970405052
0.028049782450951927,0.11829480481820323
0.02594230505036109,0.11707444512229347
0.023360807453090614,0.11515733693986725
0.020433595294353794,0.11273207298864546
0.017694855373397326,0.11050332692923312
0.015117156334571601,0.10844249639427246
0.012966265728145137,0.10651735581599253
0.01124098014264034,0.10472752260857994
0.009377655549585487,0.10164566065144694
0.01250634814800625,0.11451656333864749
0.017055480891482795,0.13219869735768003
0.02091641156191463,0.14704419336318494
0.02454334211505252,0.16092518540410677
0.025094482264139413,0.16856927340937305
0.024380982593254708,0.17364900033644512
0.0238106935042448,0.17596381613171097
0.02331061665043583,0.17692307154760628
0.02223326227693718,0.17779472343218358
0.020821794270076487,0.1786156726076726
0.019053259716080104,0.17896248386735522
0.01704200639590687,0.17898699618627908
0.015578679109394809,0.17898357060261832
0.014552331457050729,0.1789578641020074
0.01349773168904086,0.17871356884649964
0.012416869382111805,0.17826607834180472
0.011336007075182751,0.1778185878371098
0.010433186002373505,0.1777157451070849
0.009574475894488135,0.17769829128134798
0.008761905338586543,0.17852491863441597
0.007963599293838755,0.17961250225758416
0.007392423589858418,0.1803829462468705
0.00690685358567892,0.1810338599250531
0.0065609678310183436,0.18193950764397404
0.006278222949710854,0.1829603017008706
0.0060618875880315125,0.18383254307778688
0.005881135457549332,0.18462518766818375
0.005646986034355677,0.18556467620442596
0.005379070380117921,0.1865970227555797
0.0050088815232611494,0.1875563735892372
0.00456268115384279,0.1884614725293847
0.003961865237703028,0.1895170586703356
0.0032269979302779568,0.19070311693434333
0.00271181883764984,0.19204601826831247
0.0024180353018733976,0.1935469816032157
0.0018044058104413323,0.19511726127934403
0.0008160822476501663,0.19676874386470442
0.0002620581850311123,0.19402444230293023
0.00030052317225639515,0.1852832331425417
0.000338988159481678,0.17654202398215313
0.003761341744521653,0.16445016275782268
0.008591211161308981,0.15096461031395242
0.011396085014055849,0.14243124655215847
0.013197713074678083,0.1363513511067035
0.013730335104228447,0.13372868825894377
0.013518417356674573,0.13313442175025536
0.013341672436262511,0.13155042191254718
0.013189237127896028,0.12928237034479068
0.012377884350439648,0.12847730827595782
0.011034581108726392,0.12885333182051795
0.009566754671185989,0.12892399840496932
0.007981805257965813,0.12870745491924143
0.006579208662263355,0.12881102418229154
0.005375917855767729,0.12926446642728323
0.003908140618788379,0.12967333624921493
0.0021041183712088903,0.13002554057478494
0.0004296428085513492,0.13024613547602099
-0.0010527367839199555,0.13027157571105835
-0.0025351163763912606,0.13029701594609572
-0.003913712999797098,0.13029667649873375
-0.0052448267004927135,0.13028454229662653
-0.006507167196297672,0.13001401175582425
-0.007732016933423597,0.12960262003525047
-0.008973775844556,0.1287536257983318
-0.01022642290255514,0.1276228507680171
-0.011030555824370954,0.1264711188708732
-0.011497417880515993,0.12530362795958225
-0.012436165712451598,0.12423867694375497
-0.013787876268622042,0.12326346195462287
-0.014124036726844898,0.1239169304399679
-0.013427514544678264,0.12622655863046275
-0.010007230824162123,0.13095421319106917
-0.0033680729283101004,0.13853943164941296
0.0034275360836800405,0.14769178403386687
0.010438426676507313,0.15900056123218176
0.016361760986335187,0.16689186780613416
0.020536040393518275,0.16928705078296968
0.024710319800701364,0.17168223375980518
0.029245070737161618,0.1763038569450387
0.03396149008065883,0.18204754890178865
0.04168225708539078,0.18627867189798944
0.05119400773048755,0.18960810621873453
0.060051915104613926,0.19136766229355223
0.06845359928732568,0.19203182610039346
0.0808769548502006,0.1922454117969837
0.09657050935054401,0.19209261249636672
0.11068141728027195,0.19138492906474677
0.12329617441306007,0.19015268737089483
0.13235384412077406,0.18844252373939463
0.13750463006436073,0.18620744035316578
0.14041818525266325,0.18508465367832885
0.14047379270456647,0.1853827690990932
0.14074790323962516,0.1855091216802106
0.1413482206980963,0.18537904663262514
0.14164887788010952,0.1853063642299758
0.14142199453166268,0.18533471939797808
0.1411149097505401,0.18500768853000907
0.14064003038631084,0.18393713164563044
0.1401651510220816,0.18286657476125182
0.13950728584727834,0.18171213941093844
0.13873082225033725,0.18050333998900667
0.13772915089560112,0.17955298992546342
0.1365570877727865,0.17879818216279703
0.1351509105221829,0.17790648219952712
0.13353861943049902,0.1768942624814403
0.13197200839976533,0.17595783395213815
0.1304521265741804,0.1750989373248414
0.1287467952302415,0.1743142614644387
0.1268209808711061,0.17361782750738652
0.12532641669053968,0.1730055252781047
0.12443121316986584,0.1725101511114191
0.1233645493658482,0.17225421188007803
0.12201763755774485,0.17238962370351246
0.12083514827454385,0.17241376102775988
0.11997011950296126,0.17222305394755003
0.11864958143193602,0.17199635408936725
0.1170507390660951,0.17228511344439254
0.11591226763537564,0.172933306014313
0.11461543390136172,0.17289067935682778
0.11320723785458849,0.172362260151103
0.11197172958418106,0.17167954360541132
0.11087768488032705,0.17087042869800131
0.11007373560163608,0.17038105691712202
0.10954599160828819,0.1701961185531099
0.1089602230069525,0.16965821432078992
0.10831027938707566,0.1687299310419141
0.10786284473566554,0.1735534005314432
0.10767737154004019,0.1858172196505886
0.10981585985304954,0.20366980535220172
0.1154815083771166,0.23000466369272352
0.12161172000099355,0.2528551616963995
0.12857202178617674,0.26947973853835383
0.13404425446183507,0.28162010289053807
0.1363742597825073,0.2842915420021297
0.1381114781048238,0.28659663442190675
0.13835024792793008,0.2879756747317983
0.1385239812111349,0.2890175627866098
0.13849841055888917,0.289026250560698
0.13847283990664347,0.28903493833478616
0.13868600329303557,0.2882188999818601
0.1391113238465635,0.2866699474631595
0.1390198243377277,0.2853651843167104
0.13839381342174703,0.28431296942540274
0.13806031862760137,0.28293422353277714
0.13808036190603978,0.281160828825171
0.1378274795007989,0.2795007891979163
0.13718824263813706,0.27800121537942923
0.136421640151946,0.27657034317309115
0.1354437661797345,0.2752534317929831
0.13454184384934614,0.27367020816870125
0.1337882195570265,0.2715670012711595
0.1334641803510043,0.26938110304117174
0.1341363818134935,0.26700343728725506
0.1348085832759827,0.2646257715333384
0.13493990461501418,0.26292964471373537
0.13468714911473265,0.26171747599946366
0.1344615644212155,0.26015844470201405
0.1342584474498897,0.25831259041012833
0.13435043542387742,0.256457882321519
0.1347265046037468,0.2545946511725889
0.13465551201951015,0.25303879648734406
0.1340818644536523,0.25182854127651066
0.1333624511956864,0.25068836793933424
0.13245135623087526,0.249640352180304
0.13170176828434965,0.2486255822866166
0.13120045965681335,0.24766192014598018
0.13078910190307041,0.246537336236204
0.13053994570553712,0.2451225743628158
0.12998920881159765,0.24378526527457525
0.12879570086925662,0.24261303441748233
0.12773363427827475,0.24162566382288073
0.12700622254377483,0.2411089547360432
0.12635185199099522,0.24055727896466847
0.12592297831836544,0.23989765206097896
0.12549410464573565,0.23923802515728942
0.1251966888784283,0.23898586099932773
0.125017132712087,0.23909901071505232
0.12437218116774901,0.23837813270372085
0.1232399923001604,0.23678408435924844
0.12276021450017761,0.235559509001006
0.1230784231312499,0.2347868487685061
0.12273952085902448,0.23385204414001573
0.12146284701545688,0.23268584112162005
0.12068828089463683,0.2316271942037748
0.12075179242285944,0.230748071240264
0.12094116534643813,0.2296999354354963
0.12137781378265065,0.2283197459708653
0.12168716409186107,0.22696018166764395
0.12169944592019,0.22564874914383046
0.12156634892563063,0.22427037291967886
0.12102508948191039,0.2227040470055859
0.12053171462672306,0.22117402087095128
0.12020388471221441,0.21976948907637855
0.11987605479770574,0.2183649572818058
0.11960682006881034,0.2165489100543204
0.11939477836378909,0.21433119481037874
0.11924383146605717,0.21249006041601626
0.11916251556911092,0.21107812291409564
0.11905298571567699,0.20943610382053326
0.11890605761247272,0.20748910627293793
0.11867950364645341,0.20586640335929887
0.11832978910417052,0.20474530020967144
0.11812946551810878,0.20350292280428522
0.11820020481427893,0.20204049895072013
0.11825817222731529,0.20049953742676127
0.1182887448097228,0.19879011788013765
0.11832342996006974,0.19714115946332594
0.11836865692517332,0.19564718208022408
0.1183943461289485,0.19429976719741895
0.11835880559200465,0.1934116671635094
0.11836354096283289,0.19243700431942454
0.1185262270117832,0.19112286670434994
0.11868819572138838,0.1899609983057592
0.11884652035065062,0.18957265677752827
0.11900484497991284,0.18918431524929735
0.11912409990167053,0.18876229223847601
0.1191951312530721,0.18829869631991772
0.11923195621581226,0.1877444279682653
0.11921960481433137,0.18705980558717178
0.1192398631512083,0.18644778644414517
0.11931495932111248,0.18595785979393972
0.11943526890351577,0.1855458357751431
0.11964508433609324,0.18528803018113774
0.11983495430601404,0.1849344156180608
0.11997780613842512,0.18435494721744583
0.12010722561412723,0.18374972214950877
0.12019824891109111,0.18307087205629682
0.12027373693638606,0.18236480112733008
0.12029430516848602,0.18156249997451496
0.1202766327292716,0.18083453080734843
0.12008690770027879,0.18044099642374187
0.11989718267128599,0.18004746204013533
0.11973243973617109,0.17967382236372342
0.11959638499613826,0.17932302878035286
0.11950013282921411,0.17896360576722883
0.11945703344174614,0.17859265892183235
0.1193943860467759,0.17821409712591696
0.11930127998365492,0.17782367011812195
0.11919849530141564,0.17738487468469644
0.11907802068092208,0.17685767465011817
0.11895478887856653,0.17646190834309028
0.11882557324583437,0.17635138877378256
0.11864521171598487,0.17610274867804948
0.11833119298701679,0.17549316462115272
0.11804786777880008,0.17488222085018088
0.11786275777877214,0.1742669261739466
0.11768895750201742,0.1737300327831864
0.11756054781255636,0.1735077961091535
0.1174212691096527,0.1732530964376208
0.11722584331966278,0.17283069960044067
0.11703041752967286,0.17240830276326058
0.11681146257330056,0.17209514454743585
0.1165632578196813,0.1719177840676745
0.11625703059814854,0.17137303994965072
0.1158667949707679,0.17029637578591267
0.11532894948831769,0.16933833217270888
0.114541119484188,0.16858117827362806
0.11381344491538467,0.16772829409613585
0.11320622989205137,0.16668371276338925
0.1124438819533461,0.1658081877050204
0.11130974608212911,0.16533781897713337
0.1101755461263963,0.16490061897618455
0.10904115971285816,0.1645599254082115
0.10797574289284824,0.16418568875079295
0.10715827026870159,0.16369086541286967
0.10626735365467357,0.1631189820569498
0.10504269273919066,0.16219692243857595
0.10383800440686208,0.16133392988069103
0.1027529078745395,0.16082461896880806
0.10166781134221692,0.1603153080569251
0.0986491941877039,0.15893842156510665
0.09303339671722961,0.15639617371486397
0.08759658266255645,0.15299362148287451
0.08244027123965011,0.14824280107687351
0.07886197195422491,0.14492688854639874
0.07820274013122226,0.14426532371803247
0.07750141863529329,0.14347616430128396
0.07670740417790543,0.14240600673365922
0.07592266111678828,0.14134874080411988
0.07516252415797839,0.14032568902705286
0.07441994813362562,0.13938805581278305
0.07373436690581472,0.13872765235638349
0.07301553490221255,0.1381136026201074
0.07216228628935774,0.13768693828272718
0.07135947132228093,0.13719176533272026
0.07081929979063462,0.13633981989285512
0.0702376773424516,0.13544453129223843
0.0693628686050034,0.1342426723784052
0.0684880598675552,0.13304081346457197
0.06757256024871919,0.13057439828478
0.06659780508937654,0.12626649030648426
0.0687838851200606,0.1162055875834614
0.07638605047351929,0.09628693887696238
0.08153813512824967,0.08200651625931703
0.08171419777749649,0.07917711935873874
0.08189637222102718,0.0765625920200078
0.08209341295479743,0.0744707120613578
0.08220873754246623,0.07245063666659039
0.08208365414212211,0.07064180949578756
0.0819845913714616,0.06901614321202225
0.08197972323290818,0.06805351900605071
0.08180238634683985,0.0671707521371678
0.08083519088147034,0.06665370951530629
0.07978573515833416,0.06616979209783576
0.0782392055009927,0.06588604030244109
0.07671549601601188,0.06557344705871986
0.07538776002182772,0.06501317122878215
0.07406002402764356,0.06445289539884447
