onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
450.644	0.147	FIXA	-0.07218	-0.04664	-0.05104	-0.04497	0.021	0.981	0.239	0.244
450.791	0.044	SACC	-0.06129	-0.04484	-0.16164	-0.02370	0.103	4.824	1.639	2.572
450.835	0.096	FIXA	-0.16164	-0.02370	-0.09666	-0.02652	0.065	1.253	0.796	0.705
450.931	0.066	SACC	-0.10040	-0.02877	-0.22203	-0.03990	0.122	2.955	2.331	1.928
450.997	0.906	FIXA	-0.22137	-0.03990	0.09614	-0.00045	0.320	1.741	0.222	0.505
451.903	0.044	SACC	0.08847	0.00262	0.08297	0.09068	0.088	3.187	2.429	2.273
451.947	0.103	FIXA	0.08297	0.09363	0.02853	0.07556	0.057	0.941	0.567	0.618
452.050	0.059	SACC	0.02401	0.07360	-0.22822	0.06806	0.252	7.614	5.002	4.368
452.109	0.133	FIXA	-0.22876	0.06766	-0.20135	0.05052	0.032	0.434	0.319	0.290
452.242	0.022	ISAC	-0.20546	0.05629	-0.22353	0.07150	0.024	2.089	1.119	1.390
452.264	0.081	FIXA	-0.22661	0.07394	-0.22028	0.07930	0.008	0.533	0.190	0.256
452.345	0.052	ISAC	-0.21766	0.07958	-0.20715	0.11223	0.034	1.906	0.357	0.719
452.396	0.118	FIXA	-0.20703	0.11285	-0.19148	0.10791	0.016	0.225	0.144	0.147
452.514	0.044	ISAC	-0.19040	0.10791	-0.21295	0.11643	0.024	1.471	0.253	0.579
452.558	0.059	FIXA	-0.21404	0.11592	-0.21602	0.11442	0.002	0.167	0.035	0.066
452.617	0.052	ISAC	-0.21606	0.11396	-0.23903	0.12662	0.026	1.230	0.545	0.523
452.669	0.103	FIXA	-0.23991	0.12631	-0.24706	0.12344	0.008	0.147	0.092	0.090
452.772	0.037	ISAC	-0.24689	0.12322	-0.27838	0.12630	0.032	2.053	1.029	0.867
452.808	0.206	FIXA	-0.28048	0.12630	-0.23837	0.11656	0.043	0.448	0.280	0.262
453.015	0.088	SACC	-0.23664	0.11617	-0.27715	0.12303	0.041	2.199	0.300	0.574
453.103	0.464	FIXA	-0.27872	0.12342	-0.18134	0.04927	0.122	6.790	0.059	0.423
453.810	0.074	FIXA	0.49136	0.24397	0.27557	0.09563	0.262	19.633	2.168	4.437
453.884	0.022	SACC	0.25739	0.09507	0.22698	0.09003	0.031	2.470	2.217	2.221
453.906	0.265	FIXA	0.21133	0.08818	-0.07407	0.04855	0.288	2.363	1.080	1.151
454.171	0.052	SACC	-0.06946	0.04970	0.01160	0.08522	0.088	3.726	1.827	1.840
454.222	0.464	FIXA	0.01092	0.08571	-0.08354	0.05369	0.100	0.555	0.198	0.223
454.686	0.110	SACC	-0.08354	0.05297	0.32121	0.12419	0.411	7.455	4.079	3.757
454.797	0.817	FIXA	0.32060	0.12419	0.16801	0.05741	0.167	0.770	0.174	0.270
455.614	0.110	SACC	0.16637	0.05658	-0.22306	0.05229	0.389	7.339	2.941	3.565
455.724	0.574	FIXA	-0.22306	0.05189	0.10199	0.01800	0.327	1.132	0.625	0.609
456.299	0.088	SACC	0.09307	0.01197	-0.00116	-0.24821	0.277	4.952	3.510	3.480
456.387	0.029	LPSO	-0.00116	-0.24876	0.00003	-0.29104	0.042	2.678	1.534	1.455
456.416	0.110	FIXA	-0.00821	-0.31533	0.01279	-0.23214	0.086	5.555	0.733	1.331
456.527	0.074	SACC	0.03927	-0.23214	-0.12115	-0.32027	0.183	8.272	3.376	3.854
456.600	0.037	FIXA	-0.12115	-0.31800	-0.11628	-0.29268	0.026	2.156	0.309	0.832
456.637	0.007	SACC	-0.10447	-0.27317	-0.10447	-0.27317	0.000	3.097	3.097	3.097
456.645	0.324	FIXA	-0.10447	-0.27280	0.01612	-0.16258	0.163	1.756	0.552	0.705
456.969	0.066	SACC	0.01942	-0.16106	0.43564	-0.23647	0.423	14.030	4.613	6.738
457.035	0.029	LPSO	0.43564	-0.23647	0.38236	-0.22609	0.054	3.247	2.065	1.844
457.064	0.250	FIXA	0.38236	-0.19541	0.36727	-0.16661	0.033	10.420	0.437	1.784
457.469	0.037	SACC	-0.10981	0.08055	-0.12573	0.21322	0.076	7.888	4.719	4.591
457.506	0.398	FIXA	-0.12914	0.21322	0.08557	0.03180	0.281	1.976	0.762	0.800
457.904	0.059	SACC	0.06896	0.02597	-0.19380	-0.00536	0.265	7.409	5.573	4.857
457.963	0.567	FIXA	-0.20581	-0.00879	0.11089	-0.04752	0.319	2.332	0.559	0.779
458.530	0.074	SACC	0.11469	-0.04896	0.01626	0.04120	0.133	5.889	1.217	2.034
458.603	0.206	FIXA	0.01626	0.04270	0.03038	0.02024	0.027	0.665	0.165	0.210
459.023	0.236	FIXA	0.19455	0.16952	0.13498	0.11507	0.069	2.520	0.342	0.423
459.259	0.037	SACC	0.14954	0.11169	0.26699	0.06496	0.126	5.573	4.764	3.910
459.295	0.133	FIXA	0.26699	0.06414	0.42658	0.06231	0.160	3.651	1.758	1.909
459.428	0.022	SACC	0.40469	0.06231	0.36154	0.07410	0.045	3.905	2.973	3.018
459.450	0.037	FIXA	0.36027	0.07723	0.30527	0.08614	0.056	2.489	2.029	1.610
459.487	0.029	SACC	0.28569	0.08614	0.24304	0.08173	0.043	2.659	2.135	2.128
459.516	0.457	FIXA	0.24304	0.08173	-0.01744	0.03178	0.265	4.897	0.590	0.800
459.973	0.066	SACC	-0.00908	0.02744	0.10360	0.00576	0.115	4.099	1.279	1.888
460.039	0.501	FIXA	0.10365	0.00537	-0.02110	-0.00721	0.125	0.539	0.344	0.318
460.540	0.096	SACC	-0.02145	-0.00609	-0.19056	0.13812	0.222	5.790	1.713	2.351
460.635	0.096	FIXA	-0.19056	0.13853	-0.17271	0.12006	0.026	0.568	0.269	0.283
460.731	0.052	SACC	-0.17563	0.11807	-0.23300	0.10581	0.059	2.939	0.481	1.207
460.783	0.044	FIXA	-0.23300	0.10581	-0.22923	0.10255	0.005	0.246	0.096	0.114
460.827	0.022	SACC	-0.23200	0.10401	-0.26098	0.11650	0.032	2.677	1.704	1.602
460.849	0.147	FIXA	-0.26250	0.11650	-0.23250	0.10188	0.033	0.511	0.262	0.272
460.996	0.052	ISAC	-0.23381	0.10337	-0.26083	0.11440	0.029	1.731	0.293	0.608
461.048	0.250	FIXA	-0.26092	0.11460	-0.28023	0.11715	0.019	0.247	0.097	0.109
461.298	0.081	SACC	-0.28187	0.11794	-0.23331	0.13293	0.051	2.796	0.178	0.812
461.379	0.368	FIXA	-0.23304	0.13318	-0.20088	0.13663	0.032	0.387	0.110	0.113
461.931	0.324	FIXA	0.06757	0.13348	0.07488	0.03503	0.099	0.982	0.307	0.332
462.255	0.088	SACC	0.07596	0.02785	-0.20247	0.03411	0.279	8.161	3.409	3.737
462.344	0.228	FIXA	-0.20247	0.03179	-0.10934	-0.01337	0.104	2.181	1.193	1.214
462.572	0.022	SACC	-0.11106	0.01397	-0.11339	0.05468	0.041	3.963	3.720	3.090
462.594	0.884	FIXA	-0.11533	0.06360	0.03317	0.04669	0.149	2.101	0.309	0.499
463.478	0.096	SACC	0.03158	0.04267	0.14425	0.08431	0.120	4.347	0.587	1.307
463.573	0.552	FIXA	0.14437	0.08398	0.11737	0.06381	0.034	0.372	0.094	0.128
464.126	0.103	SACC	0.11014	0.06468	-0.26027	0.11662	0.374	8.295	2.740	3.702
464.229	0.191	FIXA	-0.26035	0.11619	-0.21874	0.10975	0.042	0.432	0.245	0.241
464.420	0.066	SACC	-0.22402	0.10650	-0.32131	-0.04464	0.180	4.676	2.997	2.939
464.486	0.567	FIXA	-0.32060	-0.04835	-0.05636	0.06183	0.286	1.685	0.425	0.656
465.053	0.059	SACC	-0.05081	0.05968	0.09275	0.05805	0.144	4.236	3.051	2.567
465.112	0.221	FIXA	0.09275	0.05884	0.00909	0.03268	0.088	6.409	0.612	0.831
465.539	0.044	SACC	0.34705	0.03383	0.24451	0.07472	0.110	4.337	3.015	3.133
465.583	0.324	FIXA	0.22853	0.07205	-0.15647	0.04847	0.386	2.347	1.025	1.245
465.907	0.081	SACC	-0.16065	0.04852	0.07011	0.04004	0.231	8.329	2.725	3.008
465.988	0.236	FIXA	0.07011	0.04004	0.00387	0.02037	0.069	0.662	0.297	0.326
466.224	0.103	SACC	0.00376	0.01710	-0.11077	0.17227	0.193	4.685	1.624	2.011
466.327	0.110	FIXA	-0.11107	0.17227	-0.10703	0.13568	0.037	1.137	0.252	0.344
466.548	0.376	FIXA	-0.11057	0.10896	-0.07199	0.04584	0.074	1.322	0.188	0.224
466.924	0.059	SACC	-0.07165	0.04438	-0.24016	0.11948	0.184	6.089	4.370	3.159
466.982	0.714	FIXA	-0.23961	0.11948	-0.16795	0.07864	0.082	1.524	0.138	0.282
467.697	0.074	SACC	-0.16259	0.07736	-0.20373	0.15255	0.086	3.533	1.424	1.400
467.770	0.464	FIXA	-0.20191	0.15269	-0.01649	0.05001	0.212	1.000	0.426	0.480
468.234	0.066	SACC	-0.01053	0.05971	0.06532	0.17695	0.140	3.527	2.644	2.296
468.300	0.228	FIXA	0.06807	0.18015	-0.01195	0.13860	0.090	0.799	0.488	0.495
468.529	0.133	SACC	-0.01828	0.13703	0.34537	0.08689	0.367	6.860	3.236	3.167
468.661	0.162	FIXA	0.34537	0.08396	0.20917	0.04241	0.142	1.171	0.966	0.924
468.823	0.059	SACC	0.21846	0.03607	0.28883	-0.01723	0.088	3.420	1.528	1.728
468.882	0.331	FIXA	0.28883	-0.02161	0.16889	-0.07625	0.132	1.186	0.422	0.436
469.213	0.103	SACC	0.16628	-0.07750	0.22008	-0.12224	0.070	2.358	0.412	0.879
469.317	0.295	FIXA	0.22010	-0.12224	0.13394	-0.12672	0.086	0.486	0.314	0.304
469.611	0.081	SACC	0.13637	-0.12211	0.25252	0.03154	0.193	4.594	2.155	2.541
469.692	0.133	FIXA	0.25252	0.03317	0.23181	0.02020	0.024	0.338	0.224	0.236
469.825	0.096	SACC	0.23083	0.01896	-0.10052	-0.21730	0.407	9.600	4.152	4.302
469.920	0.191	FIXA	-0.10052	-0.21823	-0.08683	-0.27176	0.055	1.914	0.241	0.355
470.112	0.022	ISAC	-0.08495	-0.26874	-0.07849	-0.25685	0.014	1.603	0.483	0.824
470.134	0.140	FIXA	-0.07667	-0.25685	-0.05418	-0.27461	0.029	0.427	0.246	0.234
470.274	0.088	SACC	-0.05042	-0.27461	0.00893	0.05950	0.339	7.531	4.975	3.920
470.362	0.317	FIXA	0.01108	0.05950	0.08090	-0.00715	0.097	0.552	0.348	0.317
470.679	0.074	SACC	0.08240	-0.00866	0.24384	-0.08945	0.181	8.026	1.449	2.486
470.752	0.302	FIXA	0.24418	-0.08972	0.17669	-0.05420	0.076	0.749	0.227	0.275
471.054	0.066	SACC	0.17344	-0.05178	0.24984	-0.17278	0.143	6.754	0.550	2.314
471.121	0.147	FIXA	0.24984	-0.17278	0.23353	-0.14325	0.034	0.465	0.246	0.236
471.268	0.081	ISAC	0.23226	-0.14147	0.23490	-0.09934	0.042	1.445	0.297	0.564
471.349	0.066	FIXA	0.23510	-0.09758	0.23311	-0.08568	0.012	0.314	0.228	0.210
471.415	0.052	ISAC	0.23211	-0.08320	0.23992	-0.05146	0.033	1.420	0.448	0.690
471.467	0.567	FIXA	0.23992	-0.05055	0.17292	-0.02606	0.071	0.395	0.139	0.157
472.034	0.059	SACC	0.17454	-0.02482	0.23950	-0.02126	0.065	3.420	0.486	1.143
472.092	0.493	FIXA	0.23999	-0.02120	0.16633	-0.03403	0.075	0.468	0.214	0.221
472.586	0.088	SACC	0.16427	-0.03533	0.05826	0.12502	0.192	5.338	1.509	2.232
472.674	0.302	FIXA	0.05554	0.12502	0.07053	0.05911	0.068	0.571	0.238	0.254
472.976	0.066	SACC	0.07028	0.05727	-0.04201	0.03872	0.114	4.972	0.976	1.750
473.042	0.302	FIXA	-0.04250	0.03872	-0.05648	0.04341	0.015	4.350	0.345	0.603
473.418	0.066	FIXA	-0.23343	-0.03100	-0.19121	0.01417	0.096	5.348	2.672	2.613
473.484	0.066	SACC	-0.17110	0.01417	-0.00755	0.00889	0.164	3.167	2.731	2.776
473.550	0.059	FIXA	0.00761	0.00760	0.12889	-0.00360	0.122	3.327	2.567	2.340
473.609	0.037	SACC	0.11443	0.00718	0.03046	0.05073	0.095	5.666	2.566	3.074
473.646	0.206	FIXA	0.03046	0.05185	0.25036	0.03309	0.221	1.943	1.115	1.121
473.852	0.044	SACC	0.24034	0.03844	0.15943	0.06949	0.087	4.783	1.631	2.256
473.896	0.560	FIXA	0.15943	0.06879	0.08270	0.02977	0.086	0.926	0.162	0.204
474.456	0.118	SACC	0.07376	0.02011	0.00601	-0.25970	0.288	4.665	2.650	2.588
474.574	0.074	FIXA	0.00601	-0.25970	0.01185	-0.21717	0.043	1.255	0.659	0.642
474.647	0.029	SACC	0.01273	-0.20703	0.02216	-0.18346	0.025	2.429	1.132	1.329
474.677	0.744	FIXA	0.02603	-0.18208	0.08421	0.05750	0.247	1.503	0.344	0.496
475.502	0.265	FIXA	0.11615	0.13000	0.09435	0.15247	0.037	6.074	0.492	0.838
475.767	0.074	SACC	0.08914	0.15920	0.05230	0.30886	0.154	3.675	2.493	2.228
475.840	0.795	FIXA	0.05212	0.30886	0.00907	0.12146	0.192	1.097	0.229	0.308
476.635	0.052	SACC	0.01000	0.12051	0.18650	0.08266	0.181	6.147	3.234	3.535
476.687	0.214	FIXA	0.18650	0.08159	0.19359	0.10886	0.028	1.094	0.138	0.188
476.901	0.022	SACC	0.20194	0.10857	0.22793	0.08295	0.036	2.495	2.462	2.031
476.923	0.295	FIXA	0.23022	0.07504	0.17851	0.04848	0.058	1.118	0.418	0.424
477.217	0.066	SACC	0.20851	0.04137	0.41696	0.01795	0.210	6.430	3.735	3.676
477.283	0.331	FIXA	0.41696	0.01813	-0.00722	0.00139	0.425	1.979	1.484	1.384
477.615	0.074	SACC	0.01425	0.01186	0.06223	0.16123	0.157	3.840	2.679	2.613
477.688	0.228	FIXA	0.05855	0.16444	-0.07678	0.05516	0.174	1.184	0.864	0.805
477.917	0.059	SACC	-0.05086	0.05765	0.10222	0.10211	0.159	5.712	3.274	3.193
477.976	0.140	FIXA	0.10085	0.10211	0.06974	0.02561	0.083	0.848	0.668	0.602
478.115	0.059	SACC	0.06992	0.03090	0.07168	0.16440	0.134	3.694	2.406	2.365
478.174	0.029	LPSO	0.07514	0.17356	0.07230	0.22888	0.055	3.378	2.181	2.215
478.395	0.331	FIXA	0.03545	0.19029	-0.01483	0.10340	0.122	3.757	0.472	0.521
478.727	0.081	SACC	-0.01509	0.10200	-0.35125	0.01006	0.349	6.665	5.076	4.335
478.808	0.515	FIXA	-0.35125	0.00908	-0.06878	-0.01175	0.283	2.896	0.631	0.703
479.323	0.052	SACC	-0.08963	-0.01623	-0.30344	-0.04404	0.216	6.713	5.180	4.626
479.375	1.377	FIXA	-0.30344	-0.04739	-0.09023	0.04526	0.232	2.113	0.356	0.594
480.751	0.074	SACC	-0.08792	0.04519	0.01506	0.02304	0.105	3.340	0.485	1.468
480.825	0.398	FIXA	0.01655	0.02293	0.09264	-0.01686	0.086	2.109	0.250	0.428
481.223	0.059	SACC	0.09717	-0.01913	0.02779	0.00889	0.075	4.419	0.721	1.365
481.282	0.508	FIXA	0.02778	0.00944	-0.02237	-0.04813	0.076	1.244	0.210	0.232
481.790	0.044	SACC	-0.00429	-0.03095	0.01511	0.02691	0.061	3.387	1.962	1.972
481.834	0.147	FIXA	0.01267	0.02691	-0.06326	-0.07826	0.130	4.054	1.233	1.307
481.981	0.059	SACC	-0.03323	-0.04762	0.13678	0.11542	0.236	7.297	5.118	4.862
482.040	0.155	FIXA	0.14488	0.12018	0.25105	0.09622	0.109	4.798	1.519	1.879
482.195	0.029	SACC	0.23621	0.08959	0.19463	0.07713	0.043	2.207	1.987	2.027
482.224	0.147	FIXA	0.18159	0.07166	-0.04315	0.04876	0.226	2.167	1.655	1.640
482.371	0.059	SACC	-0.01404	0.04586	0.26317	0.00136	0.281	8.673	5.121	5.264
482.430	0.420	FIXA	0.27492	0.00062	-0.11404	0.05684	0.393	2.351	1.537	1.430
482.850	0.088	SACC	-0.10256	0.05684	0.19688	-0.04480	0.316	9.311	3.358	3.777
482.938	0.324	FIXA	0.19553	-0.04691	0.10487	-0.05907	0.091	1.373	0.289	0.348
483.262	0.066	SACC	0.10091	-0.04490	0.05718	0.02488	0.082	2.712	1.580	1.492
483.329	0.147	FIXA	0.05718	0.02488	0.10131	-0.00321	0.052	0.664	0.428	0.369
483.476	0.088	SACC	0.09610	-0.00131	-0.20621	0.10531	0.321	7.013	3.161	3.704
483.564	0.412	FIXA	-0.20621	0.10570	0.00218	0.04920	0.216	1.119	0.537	0.534
483.976	0.110	SACC	0.00516	0.04986	-0.32631	-0.16250	0.394	8.202	3.379	3.661
484.087	1.208	FIXA	-0.32578	-0.16461	0.07554	-0.09513	0.407	1.252	0.374	0.447
485.294	0.133	SACC	0.07554	-0.09375	-0.00758	0.07050	0.184	3.518	2.516	1.818
485.427	0.508	FIXA	-0.00779	0.07036	-0.03564	0.04927	0.035	0.309	0.103	0.108
485.935	0.066	ISAC	-0.03696	0.04931	0.01259	0.01916	0.058	1.638	1.225	0.907
486.001	0.663	FIXA	0.01296	0.01904	0.03070	0.06250	0.047	0.430	0.109	0.128
486.664	0.059	SACC	0.03302	0.06250	0.05520	-0.02848	0.094	3.071	1.708	1.694
486.723	0.029	HPSO	0.05520	-0.03062	0.06175	-0.06731	0.037	2.791	1.136	1.339
486.752	0.493	FIXA	0.06596	-0.08891	-0.08444	-0.05075	0.155	2.989	0.504	0.611
487.378	0.044	SACC	-0.19322	0.01925	-0.22131	0.08635	0.048	4.741	1.041	1.982
487.422	0.221	FIXA	-0.22097	0.08641	-0.16279	0.06438	0.062	0.510	0.333	0.292
487.643	0.052	SACC	-0.16760	0.06789	-0.22473	0.09823	0.065	2.581	1.641	1.373
487.695	0.103	FIXA	-0.22473	0.09911	-0.18835	0.09822	0.036	0.470	0.414	0.370
487.798	0.103	SACC	-0.18488	0.09705	0.01279	0.19023	0.219	7.185	0.847	2.184
487.901	0.059	FIXA	0.01544	0.19023	0.03562	0.17245	0.027	0.752	0.436	0.517
488.092	0.037	SACC	0.17331	0.13739	0.13533	0.23017	0.062	5.194	3.707	3.469
488.129	0.302	FIXA	0.13685	0.23017	0.12070	0.14608	0.086	1.169	0.158	0.321
488.431	0.044	SACC	0.11391	0.14608	-0.01807	0.07003	0.152	7.225	3.741	3.636
488.475	0.272	FIXA	-0.01879	0.06760	0.02313	0.08754	0.046	2.701	0.209	0.292
489.256	0.029	SACC	0.04696	0.00984	0.05730	-0.02943	0.041	3.732	2.400	2.317
489.285	0.088	FIXA	0.05730	-0.02943	0.07713	-0.03769	0.021	1.405	0.317	0.406
489.595	0.037	SACC	0.23375	-0.05508	0.15440	0.11260	0.186	10.410	3.671	5.150
489.631	0.022	LPSO	0.14824	0.11260	0.13042	0.05163	0.064	4.520	4.114	3.156
489.653	0.383	FIXA	0.13042	0.05131	-0.03749	-0.06324	0.203	1.561	0.624	0.636
490.228	0.265	FIXA	0.00627	-0.06927	0.02001	-0.07752	0.037	3.241	0.166	0.355
490.493	0.081	SACC	0.01796	-0.06982	-0.11178	0.15460	0.259	6.865	3.188	3.414
490.574	0.677	FIXA	-0.11228	0.15460	-0.07234	0.05775	0.105	0.775	0.262	0.291
491.251	0.052	SACC	-0.06969	0.05360	-0.04073	-0.00828	0.068	2.760	1.561	1.437
491.303	0.118	FIXA	-0.03979	-0.00956	-0.02172	-0.03168	0.029	0.576	0.235	0.267
491.612	0.066	SACC	0.02591	-0.08797	0.01529	-0.06012	0.018	7.015	2.967	3.070
491.678	0.059	FIXA	0.01529	-0.05891	0.03056	-0.07069	0.019	0.643	0.367	0.385
491.737	0.103	SACC	0.03363	-0.07069	-0.09324	-0.05230	0.128	5.528	0.414	1.568
491.840	0.221	FIXA	-0.09251	-0.05237	-0.06591	-0.03448	0.032	0.343	0.166	0.187
492.267	0.317	FIXA	0.00393	-0.04415	0.01429	-0.00695	0.024	3.537	0.104	0.288
492.584	0.052	SACC	0.01787	-0.00799	0.15743	-0.00282	0.140	8.074	0.821	2.790
492.636	0.361	FIXA	0.15877	-0.00211	0.10939	-0.01926	0.052	0.508	0.201	0.201
493.217	0.037	SACC	0.03347	-0.04016	0.00197	-0.04397	0.035	3.866	1.491	1.712
493.254	0.029	HPSO	0.00047	-0.04397	-0.00056	-0.01895	0.025	1.480	0.961	0.901
493.283	1.222	FIXA	-0.00091	-0.01495	0.06899	-0.03247	0.072	0.545	0.129	0.149
494.506	0.088	SACC	0.06121	-0.03240	-0.16985	0.02770	0.239	7.426	2.499	2.799
494.594	0.088	FIXA	-0.16985	0.02770	-0.09662	0.01801	0.074	1.528	0.867	0.841
494.682	0.044	SACC	-0.11429	0.01915	-0.18259	0.02194	0.068	2.405	2.013	1.948
494.727	0.214	FIXA	-0.18259	0.02154	0.00405	0.03503	0.187	5.262	1.263	1.301
495.036	0.015	SACC	-0.07739	0.16912	-0.06159	0.17066	0.016	2.888	2.522	2.522
495.051	0.214	FIXA	-0.05654	0.17066	0.03327	0.05765	0.144	1.074	0.745	0.708
495.264	0.037	SACC	0.05508	0.05305	0.19625	0.04419	0.141	7.820	3.027	4.452
495.301	0.184	FIXA	0.19853	0.04298	0.10295	0.03328	0.096	1.173	0.610	0.632
495.640	0.037	FIXA	0.16210	0.00140	0.11490	0.08770	0.052	6.800	3.251	3.726
495.676	0.029	SACC	0.10465	0.07755	0.07739	0.07354	0.028	1.959	1.363	1.461
495.706	0.214	FIXA	0.07030	0.07385	-0.09517	0.08762	0.166	1.242	0.768	0.820
496.273	0.037	SACC	-0.00358	-0.22870	-0.02047	-0.17224	0.027	7.188	3.268	3.431
496.310	0.228	FIXA	-0.02047	-0.17224	0.00363	-0.13740	0.042	0.896	0.267	0.353
496.707	0.317	FIXA	0.05496	0.26010	0.01331	0.03644	0.204	3.231	0.532	0.741
497.024	0.133	SACC	0.01412	0.03792	-0.10683	-0.44565	0.498	5.835	4.210	3.962
497.156	0.029	LPSO	-0.10683	-0.44646	-0.13817	-0.40942	0.049	3.589	2.071	1.960
497.186	0.972	FIXA	-0.13817	-0.37362	-0.07026	-0.28792	0.109	5.824	0.261	0.499
498.408	0.353	FIXA	0.02345	0.24248	0.01999	0.06157	0.181	1.508	0.487	0.549
498.762	0.059	SACC	0.01537	0.05395	-0.01424	0.01058	0.053	2.415	0.739	1.063
498.821	0.501	FIXA	-0.01424	0.00950	0.04602	-0.00044	0.061	0.762	0.111	0.152
499.321	0.066	SACC	0.05191	-0.00159	-0.09847	0.02187	0.152	6.990	1.728	2.497
499.387	0.074	FIXA	-0.09848	0.02192	-0.05269	0.02623	0.046	0.864	0.803	0.633
499.461	0.044	SACC	-0.05062	0.01611	-0.07537	-0.06717	0.087	3.740	2.310	2.260
499.505	0.486	FIXA	-0.07537	-0.06727	0.08176	-0.05629	0.158	0.600	0.305	0.335
499.991	0.081	SACC	0.08307	-0.05629	-0.14117	0.09842	0.272	5.837	4.532	3.381
500.072	0.486	FIXA	-0.14117	0.09990	-0.05047	0.06010	0.099	0.477	0.262	0.250
500.558	0.088	SACC	-0.05032	0.05826	-0.07084	-0.00561	0.067	3.241	0.365	0.799
500.647	0.420	FIXA	-0.07084	-0.00650	-0.04508	-0.00557	0.026	0.517	0.077	0.104
501.066	0.081	SACC	-0.04508	-0.00785	-0.02524	0.15696	0.166	6.858	0.703	2.079
501.147	0.221	FIXA	-0.02524	0.15696	-0.02780	0.13398	0.023	0.182	0.111	0.107
501.368	0.103	SACC	-0.02780	0.13139	0.21983	-0.15914	0.382	8.625	3.480	3.830
501.471	0.118	FIXA	0.22100	-0.15950	0.20506	-0.15814	0.016	0.334	0.212	0.211
501.589	0.059	ISAC	0.20360	-0.15795	0.16577	-0.14799	0.039	1.606	0.506	0.690
501.648	0.228	FIXA	0.16498	-0.14694	0.13185	-0.13658	0.035	0.259	0.181	0.165
501.876	0.177	ISAC	0.13024	-0.13551	0.09723	-0.09983	0.049	1.019	0.235	0.304
502.053	0.324	FIXA	0.09621	-0.09913	0.05853	-0.07959	0.042	0.248	0.145	0.144
502.377	0.118	SACC	0.05590	-0.08025	-0.10823	-0.09520	0.165	5.572	0.377	1.447
502.495	0.324	FIXA	-0.10882	-0.09520	-0.11846	-0.09337	0.010	0.167	0.036	0.048
502.819	0.081	SACC	-0.11846	-0.09362	0.04226	-0.07041	0.162	7.311	1.327	2.021
502.900	0.177	FIXA	0.04368	-0.07129	0.05067	-0.07532	0.008	0.261	0.065	0.082
