onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
446.690	0.029	LPSO	15.25022	-2.47331	17.20048	-1.29282	2.280	118.329	102.769	99.948
446.719	0.442	PURS	17.63089	-1.51191	2.76035	-3.15764	14.961	90.537	29.007	40.138
447.161	0.059	SACC	3.73718	-2.26459	8.08348	1.05299	5.468	257.601	113.595	115.798
447.220	0.346	PURS	8.06490	1.09282	7.61801	4.67276	3.608	224.881	11.301	30.667
447.566	0.140	SACC	7.58957	2.54493	1.59116	-12.28050	15.993	748.325	428.068	435.818
447.706	0.066	FIXA	1.37611	-13.34270	4.12399	-16.76651	4.390	183.230	121.605	121.218
447.772	0.037	SACC	4.25909	-15.29139	4.79548	-10.42370	4.897	214.093	173.709	173.557
447.809	0.184	PURS	4.80058	-9.50977	2.58826	4.85865	14.538	172.560	105.860	103.067
447.993	0.029	SACC	2.80340	3.07150	2.84330	-0.47182	3.544	244.470	199.417	181.509
448.022	0.626	PURS	2.80136	-0.46481	-0.75481	4.71667	6.284	49.820	19.487	20.026
448.648	0.059	SACC	-0.70155	5.07109	2.54749	17.22582	12.581	343.037	241.395	219.750
448.707	0.582	PURS	2.55656	17.23461	-1.45494	4.68572	13.174	52.612	20.930	24.923
449.289	0.096	FIXA	-1.45412	4.65895	-1.55248	4.67971	0.101	3.637	2.058	2.159
449.385	0.545	PURS	-1.56151	4.69509	-0.32660	7.84398	3.382	31.521	6.852	7.871
449.930	0.103	SACC	-0.40771	7.21314	-1.78643	-14.43827	21.695	407.217	229.897	218.568
450.033	0.560	PURS	-1.74344	-14.41939	0.05857	2.85744	17.371	45.613	33.785	31.297
450.592	0.059	SACC	-0.33880	2.28385	-2.67550	-4.13609	6.832	321.919	103.549	134.327
450.651	0.140	PURS	-2.67203	-4.13025	-2.59643	-2.79883	1.334	33.736	13.710	13.752
450.791	0.052	SACC	-2.52903	-3.73266	-1.34445	-9.31432	5.706	246.497	127.156	129.709
450.843	0.096	FIXA	-1.35043	-9.22952	-1.64156	-5.89845	3.344	65.047	53.378	45.639
450.938	0.052	SACC	-1.74071	-6.87717	-2.21696	-12.63164	5.774	179.211	133.602	131.147
450.990	0.913	PURS	-2.27529	-12.81844	-0.02060	5.48037	18.437	100.264	14.928	29.008
451.903	0.052	SACC	0.11632	5.03848	5.43276	4.73841	5.325	185.510	115.201	114.792
451.954	0.081	FIXA	5.38141	4.57301	4.54688	2.08017	2.629	49.390	34.969	36.552
452.035	0.081	SACC	4.43965	1.87414	3.87618	-13.14154	15.026	428.779	143.167	189.493
452.116	0.103	FIXA	3.83342	-13.16062	2.96409	-11.85271	1.570	23.861	19.090	17.587
452.219	0.066	ISAC	2.92677	-11.68105	4.44003	-13.21001	2.151	95.945	23.858	39.975
452.286	0.059	FIXA	4.48134	-13.20565	4.49814	-12.62909	0.577	17.089	11.484	11.202
452.345	0.052	ISAC	4.63206	-12.46255	6.43563	-11.87041	1.898	93.935	29.023	41.099
452.396	0.125	FIXA	6.46156	-11.85581	6.16942	-10.87790	1.021	13.157	9.080	8.561
452.521	0.029	ISAC	6.23591	-10.98374	6.68671	-12.15163	1.252	71.447	49.356	46.784
452.551	0.074	FIXA	6.66892	-12.20231	6.52387	-12.35460	0.210	9.738	3.087	4.151
452.624	0.066	ISAC	6.53982	-12.41753	7.20029	-13.83715	1.566	62.231	15.202	25.610
452.691	0.088	FIXA	7.20791	-13.87875	7.06009	-14.10447	0.270	6.743	5.390	4.857
452.779	0.052	ISAC	7.05898	-14.20280	7.21483	-16.22702	2.030	99.807	23.322	41.424
452.831	0.206	PURS	7.18732	-16.24126	6.67293	-13.39521	2.892	25.191	13.415	14.878
453.037	0.103	ISAC	6.67653	-13.30359	7.13333	-16.20619	2.938	105.675	14.232	29.486
453.140	0.184	FIXA	7.15772	-16.22658	7.02669	-16.70759	0.499	7.159	2.778	3.562
453.324	0.214	PURS	7.02530	-16.72291	6.77932	-16.97026	0.349	62.938	2.746	6.793
453.537	0.074	SACC	7.05097	-15.34973	-10.69266	10.85294	31.645	754.820	267.149	325.957
453.611	0.177	FIXA	-10.44001	11.13128	-4.68257	17.31120	8.446	52.755	50.934	50.752
453.788	0.029	SACC	-4.09525	18.18541	13.62116	28.20244	20.352	961.426	656.729	604.480
453.817	0.029	HPSO	12.98550	27.37951	4.77616	19.92093	11.092	770.299	388.491	422.126
453.847	0.331	PURS	5.14424	19.10027	2.95019	-3.78914	22.994	135.924	73.205	76.018
454.178	0.044	SACC	3.43214	-2.65143	4.87529	0.67113	3.622	205.980	125.235	112.152
454.222	0.471	PURS	4.91354	0.62267	3.04320	-4.88389	5.816	29.635	11.382	12.785
454.693	0.103	SACC	3.01026	-4.68129	7.10865	18.40361	23.446	420.046	257.649	231.125
454.797	0.825	PURS	7.11841	18.37098	3.19356	9.39192	9.799	43.439	10.113	15.704
455.621	0.103	SACC	3.05753	8.68661	2.98936	-12.79575	21.482	440.071	219.733	216.518
455.724	0.574	PURS	2.96931	-12.77219	1.06583	5.89983	18.769	55.823	35.994	34.752
456.299	0.088	SACC	0.65786	5.24684	-14.08765	-0.04866	15.668	278.641	199.364	197.522
456.387	0.029	LPSO	-14.27293	-0.07380	-16.81949	-0.11551	2.547	186.689	80.440	93.241
456.416	0.133	FIXA	-17.85709	-0.36488	-12.54157	3.95729	6.851	179.155	80.988	90.022
456.549	0.074	SACC	-12.21595	3.12561	-17.61667	-7.04308	11.514	435.196	141.599	184.200
456.623	0.353	PURS	-17.48129	-7.00535	-9.12209	1.39759	11.853	129.616	33.872	44.925
456.976	0.059	SACC	-8.83854	2.71258	-13.46744	24.09047	21.873	687.305	375.780	403.358
457.035	0.074	FIXA	-13.56739	25.18776	-2.37131	23.50208	11.322	356.228	183.826	204.149
457.109	0.059	SACC	-3.34592	23.24899	-10.66609	20.53897	7.806	487.247	101.877	177.671
457.167	0.125	PURS	-10.61455	20.44352	-10.69828	18.23234	2.213	31.763	19.808	20.328
457.293	0.029	SACC	-10.65748	18.55496	-9.26717	21.49251	3.250	186.735	127.681	121.565
457.322	0.118	FIXA	-9.16968	21.37083	-14.60633	16.46832	7.321	115.820	65.598	69.324
457.440	0.074	SACC	-15.70520	17.28896	12.21764	-7.40615	37.276	960.845	325.375	318.225
457.514	0.390	PURS	12.05609	-7.52600	1.79486	4.88783	16.106	98.572	44.272	46.290
457.904	0.059	SACC	1.51843	3.85749	-0.28778	-11.15608	15.122	403.672	298.447	277.911
457.963	0.567	PURS	-0.54297	-11.81004	-2.74397	6.39062	18.333	126.434	33.316	44.565
458.530	0.074	SACC	-2.82435	6.64642	2.36398	0.92576	7.723	289.353	76.454	117.611
458.603	0.184	PURS	2.44676	0.94214	1.82701	1.96305	1.194	21.272	8.547	9.399
458.787	0.221	SACC	1.61568	1.87601	11.29691	10.31762	12.845	384.555	104.367	119.208
459.008	0.029	HPSO	11.33912	10.78485	8.77414	11.08491	2.582	142.143	108.135	105.532
459.038	0.228	PURS	8.33912	11.01043	6.43537	8.78503	2.929	145.897	18.344	25.003
459.266	0.029	SACC	6.07228	10.73314	3.75932	15.18713	5.019	316.249	257.839	239.398
459.295	0.140	FIXA	3.62351	15.42214	3.64472	23.09681	7.675	203.707	99.295	113.186
459.435	0.015	SACC	3.91663	21.67249	4.23773	20.81827	0.913	196.935	160.437	160.437
459.450	0.037	FIXA	4.43310	20.55260	4.92098	17.47828	3.113	140.358	103.107	93.852
459.487	0.029	SACC	4.95764	16.40056	4.69360	13.98658	2.428	146.452	125.902	119.082
459.516	0.442	PURS	4.65337	13.80705	1.94487	-0.88632	14.941	171.460	35.701	48.180
459.958	0.059	SACC	1.90769	-1.01555	0.44126	5.77518	6.947	243.856	118.975	122.148
460.017	0.538	PURS	0.42732	5.84956	-0.34454	-1.21025	7.102	29.377	19.126	17.440
460.554	0.066	SACC	-0.29413	-1.28146	7.74992	-10.84821	12.499	332.913	211.667	190.817
460.621	0.110	FIXA	7.82284	-10.87103	6.88267	-9.82891	1.404	30.619	14.978	15.883
460.731	0.037	SACC	6.74254	-10.22759	6.05906	-13.30272	3.150	167.364	92.464	97.051
460.768	0.037	FIXA	6.06134	-13.32690	6.01573	-13.27945	0.066	8.353	3.298	3.797
460.805	0.066	ISAC	5.94434	-13.20531	6.41565	-15.08859	1.941	113.303	16.237	40.922
460.871	0.125	PURS	6.36654	-15.03373	5.83235	-13.27404	1.839	24.845	15.520	15.745
460.996	0.052	ISAC	5.94779	-13.50377	6.55503	-14.94049	1.560	80.236	34.747	35.371
461.048	0.059	FIXA	6.56425	-14.95131	6.66374	-14.97346	0.102	4.491	2.187	2.350
461.107	0.236	PURS	6.64855	-14.95798	7.00311	-16.45204	1.536	13.900	8.682	8.091
461.342	0.044	SACC	7.03522	-16.57949	7.64168	-13.28157	3.353	170.092	68.978	78.923
461.387	0.515	PURS	7.63834	-13.31407	3.82014	1.24588	15.052	122.622	9.159	34.095
461.902	0.066	SACC	3.50392	1.92574	7.66463	4.11344	4.701	231.174	87.567	89.821
461.968	0.324	PURS	7.66804	4.14001	0.03578	4.11835	7.632	102.592	18.083	24.873
462.292	0.059	SACC	-0.51386	2.33470	1.82494	-11.60003	14.130	418.153	329.543	285.775
462.351	0.214	PURS	1.66365	-11.53549	-1.38421	-5.56356	6.705	122.921	67.718	69.485
462.565	0.029	SACC	-0.59755	-6.15795	3.17016	-6.48130	3.782	201.868	164.369	162.206
462.594	0.876	PURS	3.69970	-6.62814	2.81990	1.97077	8.644	108.754	17.059	28.685
463.470	0.096	SACC	2.65392	1.89242	4.82978	8.24013	6.710	227.706	44.644	77.959
463.566	0.560	PURS	4.83435	8.26139	3.65991	6.68055	1.969	21.275	5.687	7.360
464.126	0.088	SACC	3.68302	6.44133	6.68674	-14.84674	21.499	474.792	264.035	246.204
464.214	0.206	PURS	6.68568	-14.87199	6.28052	-12.50420	2.402	21.668	14.207	13.267
464.420	0.066	SACC	6.13118	-12.93571	-2.51081	-18.42073	10.236	258.645	170.551	167.621
464.486	0.574	PURS	-2.80346	-18.36688	3.36925	-2.68964	16.849	95.169	25.720	38.244
465.061	0.052	SACC	3.09777	-1.28165	3.32614	5.32015	6.606	247.656	194.745	157.150
465.112	0.214	PURS	3.37118	5.31740	1.86636	-1.75738	7.233	87.198	36.444	40.479
465.326	0.037	SACC	2.19277	0.27517	-4.60620	10.29685	12.110	587.039	470.917	391.493
465.363	0.184	FIXA	-4.07655	10.54228	1.93933	19.79959	11.040	190.792	86.178	101.264
465.547	0.037	SACC	3.13381	18.57708	4.26283	13.99260	4.721	232.128	170.674	178.341
465.583	0.339	PURS	4.12389	13.08736	2.79969	-9.68867	22.814	133.100	57.523	70.275
465.922	0.066	SACC	2.84098	-8.83085	2.29616	4.01449	12.857	461.325	199.815	208.531
465.988	0.258	PURS	2.28803	4.01203	0.57652	0.28099	4.105	35.138	17.280	19.276
466.246	0.081	SACC	0.85156	0.02772	9.86870	-6.34538	11.042	254.599	172.154	143.052
466.327	0.096	FIXA	9.87154	-6.37352	8.46227	-6.19229	1.421	27.465	14.635	15.490
466.423	0.059	SACC	8.22778	-6.15393	3.28159	-6.10096	4.946	237.292	55.740	94.291
466.482	0.442	PURS	3.26136	-6.00059	2.60881	-4.11956	1.991	187.877	12.726	19.859
466.924	0.066	SACC	2.48311	-3.93929	6.85806	-13.73330	10.727	346.651	179.175	169.824
466.990	0.059	FIXA	6.93318	-13.73247	6.90177	-13.83773	0.110	11.760	5.898	6.419
467.049	0.648	PURS	6.87614	-13.82761	4.50478	-9.62354	4.827	72.906	9.625	17.234
467.697	0.044	SACC	4.41598	-9.30496	6.81220	-11.25416	3.089	174.025	83.809	90.821
467.741	0.493	PURS	7.39340	-11.39896	2.87728	-0.96258	11.372	86.875	25.976	29.856
468.234	0.066	SACC	3.43862	-0.58571	10.15583	3.74828	7.994	190.441	138.703	131.571
468.300	0.243	PURS	10.33386	3.90003	7.74835	-1.40624	5.903	51.040	28.013	29.685
468.543	0.118	SACC	7.68880	-1.78980	4.97127	19.78262	21.743	359.710	193.488	197.587
468.661	0.162	FIXA	4.81077	19.78066	2.41388	12.05680	8.087	66.177	55.100	53.107
468.823	0.081	SACC	2.10771	12.42647	-1.60058	16.29140	5.356	174.821	60.701	79.693
468.904	0.346	PURS	-1.69076	16.15935	-4.57562	9.01407	7.706	54.734	23.174	23.892
469.250	0.066	ISAC	-4.68214	9.06220	-7.01225	12.61612	4.250	128.754	77.711	68.404
469.317	0.295	PURS	-6.99999	12.61746	-7.24378	7.66534	4.958	27.804	18.149	17.576
469.611	0.081	SACC	-6.97682	7.80687	1.83847	14.45947	11.044	261.516	147.439	145.051
469.692	0.133	PURS	1.91060	14.47636	1.18045	13.31831	1.369	17.699	13.042	12.814
469.825	0.096	SACC	1.05902	13.17832	-12.49404	-5.77217	23.298	509.112	229.799	247.024
469.920	0.133	FIXA	-12.51076	-5.76317	-13.29206	-4.62150	1.383	15.134	12.417	11.468
470.053	0.052	ISAC	-13.43702	-4.60261	-15.40147	-4.93520	1.992	64.897	43.630	41.616
470.104	0.029	ILPS	-15.64830	-4.98206	-14.65779	-4.49961	1.102	57.974	46.279	46.163
470.134	0.133	FIXA	-14.74344	-4.39003	-15.69661	-3.24835	1.487	21.442	12.915	13.059
470.266	0.096	SACC	-16.00057	-3.11755	3.41696	0.51894	19.755	460.943	237.016	211.397
470.362	0.317	PURS	3.40559	0.63122	-0.35024	4.52766	5.412	30.278	19.698	17.863
470.679	0.066	SACC	-0.53188	4.78624	-5.11411	13.95271	10.248	397.447	109.537	159.705
470.745	0.317	PURS	-5.12463	13.96976	-2.98127	9.92870	4.574	39.820	14.292	15.825
471.062	0.066	SACC	-2.71638	9.68096	-9.91063	14.31276	8.556	360.046	98.276	136.944
471.128	0.169	PURS	-9.88826	14.31622	-7.92106	13.18048	2.272	24.486	14.576	13.902
471.297	0.052	ISAC	-7.76230	13.15265	-5.68685	13.45520	2.097	87.328	38.942	43.881
471.349	0.074	FIXA	-5.58573	13.47226	-4.80420	13.30218	0.800	17.268	12.982	12.336
471.422	0.052	ISAC	-4.56095	13.30685	-2.88699	13.74572	1.731	71.810	33.042	38.433
471.474	0.037	FIXA	-2.84258	13.72444	-2.55878	13.62232	0.302	11.482	10.244	9.651
471.511	0.515	PURS	-2.49946	13.60221	-1.56464	9.85425	3.863	22.202	8.330	8.843
472.026	0.066	SACC	-1.49171	9.79298	-1.22506	13.72728	3.943	172.934	21.849	61.146
472.092	0.493	PURS	-1.20573	13.74919	-1.94892	9.52132	4.293	26.084	11.784	12.638
472.586	0.088	SACC	-2.14066	9.46121	7.15533	3.33697	11.132	302.514	82.522	129.188
472.674	0.302	PURS	7.18049	3.17751	3.39901	4.14635	3.904	32.146	13.822	14.639
472.976	0.052	SACC	3.26687	3.87863	2.20238	-2.36946	6.338	284.688	129.379	128.966
473.028	0.339	PURS	2.21032	-2.38247	1.27773	-5.13969	2.911	240.618	19.529	37.806
473.366	0.052	SACC	0.15659	-6.65614	-2.29078	-13.01273	6.811	281.905	256.126	218.488
473.418	0.096	FIXA	-1.67824	-13.88971	0.67448	-6.38039	7.869	192.212	153.614	142.869
473.514	0.037	SACC	0.54967	-5.29686	0.51066	-0.45772	4.839	174.965	161.098	161.128
473.550	0.066	PURS	0.43027	0.46512	0.41323	6.30809	5.843	193.832	155.197	140.305
473.617	0.029	SACC	1.23369	4.56761	2.88757	1.76591	3.253	261.326	188.397	176.161
473.646	0.206	PURS	3.00857	1.69420	1.87912	14.35718	12.713	109.061	63.388	64.677
473.852	0.044	SACC	2.32915	13.58290	3.98401	9.12935	4.751	224.493	120.323	129.642
473.896	0.560	PURS	3.93880	9.11399	1.72469	4.74684	4.896	46.996	9.845	11.650
474.456	0.118	SACC	1.11031	4.22191	-14.90706	0.34091	16.481	247.931	152.731	148.537
474.574	0.825	PURS	-14.77260	0.33413	4.06711	5.11284	19.436	107.668	22.108	30.464
475.398	0.147	SACC	3.89868	5.13154	13.72841	6.85069	9.979	999.649	290.456	323.119
475.546	0.221	PURS	13.85282	6.72413	8.70344	5.42743	5.310	41.309	27.284	26.903
475.767	0.074	SACC	9.27873	5.06381	17.71842	2.97676	8.694	196.987	139.315	128.183
475.840	0.795	PURS	17.71117	2.97635	6.98308	0.43530	11.025	55.842	13.171	17.708
476.635	0.081	SACC	6.85369	0.75191	4.63033	10.60823	10.104	326.198	109.142	133.639
476.716	0.501	PURS	4.63248	10.60776	2.71347	10.45707	1.925	128.333	19.005	24.446
477.217	0.066	SACC	2.37668	11.83490	1.02623	23.94588	12.186	366.259	192.635	207.297
477.283	0.331	PURS	1.06863	23.86738	0.01514	-0.37056	24.261	106.021	84.271	79.253
477.615	0.074	SACC	0.75439	0.75455	9.26869	3.58763	8.973	220.887	152.972	149.402
477.688	0.228	PURS	9.40624	3.32848	3.13075	-4.19807	9.800	65.058	49.325	47.558
477.917	0.059	SACC	3.35384	-2.98472	5.84258	5.84948	9.178	329.213	189.090	179.979
477.976	0.147	FIXA	5.85808	5.78769	1.84966	4.03996	4.373	58.115	38.496	35.944
478.123	0.044	SACC	2.81234	4.14503	8.78663	4.02840	5.975	198.993	152.453	157.385
478.167	0.029	LPSO	9.37741	4.14038	12.50952	4.21877	3.133	169.466	128.988	127.277
478.196	0.184	PURS	13.21791	4.14836	7.54959	3.88326	5.675	213.169	12.781	36.550
478.381	0.037	SACC	8.22586	3.37121	12.94088	1.58170	5.043	225.770	181.746	161.273
478.417	0.317	PURS	12.96519	1.57205	5.88975	-0.69148	7.429	40.672	26.640	24.562
478.734	0.074	SACC	5.68857	-1.17357	0.58630	-20.16016	19.660	385.996	315.778	274.272
478.808	0.515	PURS	0.50226	-20.14766	-0.66873	-3.75378	16.436	119.077	35.291	40.047
479.323	0.052	SACC	-0.91343	-5.24911	-2.50731	-17.32336	12.179	365.735	288.436	267.216
479.375	1.377	PURS	-2.70411	-17.41571	2.63054	-5.28009	13.256	121.567	19.691	33.984
480.751	0.044	SACC	2.52136	-4.82922	1.31186	0.39118	5.359	199.945	139.945	131.988
480.796	0.427	PURS	1.32934	0.48936	-0.98713	5.34179	5.377	104.509	13.777	24.260
481.223	0.059	SACC	-1.09959	5.60811	0.51831	1.57352	4.347	203.290	41.801	78.953
481.282	0.044	FIXA	0.53610	1.58337	0.56133	1.45112	0.135	7.014	3.759	3.941
481.326	0.464	PURS	0.54784	1.47815	-2.66277	-1.17765	4.167	92.965	13.202	14.492
481.790	0.044	SACC	-1.83288	-0.36020	1.48036	0.84334	3.525	176.253	109.634	108.302
481.834	0.147	FIXA	1.60058	0.74479	-4.38691	-3.61450	7.406	218.224	72.302	76.464
481.981	0.059	SACC	-2.97330	-2.00207	6.61016	7.85695	13.749	399.429	266.199	274.367
482.040	0.302	FIXA	6.96641	8.34770	2.67141	-0.67508	9.993	238.925	102.281	105.770
482.342	0.088	SACC	2.69063	-1.34588	0.08066	15.12997	16.681	423.488	265.127	223.861
482.430	0.420	PURS	0.00357	15.79077	3.29507	-6.61545	22.647	127.014	86.152	81.944
482.850	0.088	SACC	3.18728	-5.63808	-2.56728	11.28149	17.871	496.231	188.842	217.233
482.938	0.324	PURS	-2.68746	11.20061	-3.29912	5.99107	5.245	67.821	15.560	20.044
483.262	0.066	SACC	-2.56649	5.80474	1.43421	3.27635	4.733	161.482	98.483	84.031
483.329	0.147	PURS	1.42340	3.27310	-0.19287	5.84365	3.036	36.637	23.024	21.415
483.476	0.088	SACC	-0.05421	5.43427	6.02833	-11.80361	18.280	395.076	185.958	212.424
483.564	0.412	PURS	6.06834	-11.84125	2.82833	0.15004	12.421	59.185	31.237	30.787
483.976	0.118	SACC	2.90788	0.36680	-9.44406	-18.66256	22.687	451.509	176.546	198.960
484.094	1.193	PURS	-9.51767	-18.53421	-5.45173	4.39094	23.283	68.035	21.253	25.609
485.287	0.096	SACC	-5.53090	4.26206	3.62665	0.30517	9.976	197.181	152.745	137.163
485.383	0.044	FIXA	3.68373	0.22187	4.04198	-0.42019	0.735	24.266	20.968	19.418
485.427	0.515	PURS	4.02959	-0.45723	2.85747	-2.13208	2.044	18.922	5.746	6.273
485.942	0.066	ISAC	2.76698	-2.07316	1.08915	0.74482	3.280	95.008	57.347	51.666
486.009	0.729	PURS	1.08817	0.78485	-2.13271	3.21452	4.035	176.853	6.439	15.130
486.738	0.044	SACC	-2.80630	3.33460	-6.75619	3.95433	3.998	160.888	110.856	106.097
486.782	0.589	PURS	-6.73051	3.92491	1.47716	-10.57873	16.665	80.798	37.118	39.090
487.371	0.052	SACC	1.11599	-10.79447	4.96072	-12.68764	4.286	214.409	57.137	93.760
487.422	0.199	PURS	4.95400	-12.65645	3.77114	-9.69290	3.191	24.450	17.070	16.617
487.621	0.074	ISAC	3.73252	-9.50767	5.62279	-12.86839	3.856	127.633	55.660	60.808
487.695	0.125	PURS	5.68168	-12.88498	5.62774	-10.13386	2.752	59.121	24.024	23.788
487.820	0.081	SACC	6.34136	-9.27288	10.90439	0.73231	10.997	371.726	88.638	150.130
487.901	0.052	FIXA	10.89480	0.88653	10.24196	1.84585	1.160	33.539	24.313	25.907
487.953	0.037	SACC	9.72091	2.07574	6.39672	3.81760	3.753	189.378	111.402	122.522
487.989	0.096	FIXA	6.28007	4.28416	5.41832	9.91009	5.692	75.676	66.172	67.829
488.085	0.044	SACC	6.39160	10.08499	13.16196	7.76223	7.158	287.449	185.490	186.739
488.129	0.302	PURS	13.17819	7.83551	8.41839	7.03649	4.826	65.603	9.238	17.947
488.431	0.052	SACC	8.31503	6.36871	3.84583	-1.11134	8.713	364.991	164.636	184.298
488.483	0.074	FIXA	3.72607	-1.13043	3.23697	-1.31504	0.523	21.087	6.547	8.894
488.556	0.368	PURS	3.23420	-1.32818	-0.05088	2.26416	4.868	115.612	32.947	27.943
488.925	0.361	SACC	-0.29415	2.24371	-1.68665	3.30196	1.749	485.194	33.052	69.370
489.285	0.074	FIXA	-1.69698	3.28243	-1.30243	3.83124	0.676	32.101	12.062	14.147
489.359	0.228	SACC	-1.62446	4.09150	-3.29566	13.28495	9.344	639.495	393.563	381.307
489.587	0.029	HPSO	-3.44019	13.42433	1.93082	10.78582	5.984	505.414	155.992	211.167
489.617	0.420	PURS	5.05154	9.29187	-3.50174	-2.16053	14.294	469.894	38.832	55.139
490.036	0.029	SACC	-4.02124	-1.97743	-8.06307	-1.55199	4.064	235.952	158.476	156.928
490.066	0.133	FIXA	-8.13248	-1.40131	-12.07965	1.06398	4.654	42.978	36.932	36.368
490.198	0.044	SACC	-12.40094	1.18463	-2.72117	0.10942	9.739	456.877	214.766	230.401
490.242	0.191	PURS	-2.46503	0.05792	-4.67821	1.31071	2.543	113.826	11.299	20.813
490.434	0.059	FIXA	-4.62200	1.26650	-4.43192	1.14071	0.228	9.712	7.457	7.303
490.493	0.125	SACC	-3.96264	1.03765	8.58660	-6.76904	14.779	354.066	126.761	130.957
490.618	0.611	PURS	8.58809	-6.77749	3.52349	-4.34640	5.618	43.357	16.322	16.962
491.229	0.074	ISAC	3.48087	-4.26548	-0.46101	-2.33420	4.390	147.789	51.936	61.461
491.303	0.110	FIXA	-0.54852	-2.28325	-1.64680	-1.38563	1.418	22.737	14.679	14.370
491.413	0.037	SACC	-1.65244	-1.18352	-7.25619	-3.81913	6.193	309.719	117.348	174.036
491.450	0.125	FIXA	-7.26413	-3.81506	-10.67526	-5.48312	3.797	32.985	32.362	30.407
491.575	0.110	SACC	-10.95449	-5.62232	-3.28313	0.89276	10.065	511.083	155.911	191.031
491.686	0.059	FIXA	-3.40214	0.97236	-4.05966	2.05893	1.270	39.064	23.124	25.993
491.745	0.088	SACC	-4.00611	1.64648	-2.97430	-5.38389	7.106	310.715	50.262	106.000
491.833	0.221	PURS	-2.99535	-5.34570	-1.85580	-3.82670	1.899	18.651	9.447	10.295
492.054	0.052	SACC	-1.88579	-3.76254	-6.51390	-1.87093	5.000	299.969	61.518	122.449
492.105	0.125	FIXA	-6.36901	-2.07205	-4.00501	-5.27191	3.978	33.796	33.782	33.764
492.231	0.059	SACC	-3.85012	-5.49551	-0.67820	-0.37958	6.019	341.183	126.909	161.749
492.289	0.044	FIXA	-0.41665	-0.32336	0.64479	-0.23286	1.065	48.406	35.010	31.644
492.334	0.243	PURS	0.56595	-0.12467	-0.31780	0.66029	1.182	18.182	5.486	6.341
492.577	0.059	SACC	-0.39248	0.59545	-0.16141	9.03919	8.447	397.003	79.379	145.435
492.636	0.066	FIXA	-0.12506	9.10341	-0.19504	9.43758	0.341	15.004	4.691	7.322
492.702	0.287	PURS	-0.15736	9.44627	-1.02622	6.16516	3.394	37.391	12.164	12.771
492.989	0.265	SACC	-1.10470	6.45163	-2.53014	0.05803	6.551	343.372	79.750	104.290
493.254	0.029	LPSO	-2.44446	0.01123	-1.07690	-0.03131	1.368	76.206	54.814	49.773
493.283	0.074	FIXA	-0.85149	-0.05045	-1.06226	-0.01593	0.214	30.723	15.511	16.614
493.357	1.149	PURS	-1.21014	-0.00322	-1.87859	3.95062	4.010	23.618	7.225	8.024
494.506	0.088	SACC	-1.86254	3.52023	1.57438	-9.76580	13.723	381.190	141.434	160.354
494.594	0.331	PURS	1.59053	-9.71505	-0.05244	2.32964	12.156	139.614	71.148	68.163
494.925	0.044	SACC	0.64693	1.77704	5.08477	-6.47412	9.369	434.198	237.951	248.529
494.970	0.287	FIXA	4.40560	-6.25606	3.50030	1.73912	8.046	314.982	50.861	70.780
495.257	0.052	SACC	3.30570	1.93375	2.46220	11.44367	9.547	382.719	208.915	190.958
495.308	0.317	PURS	2.36517	11.51726	-3.61639	9.68981	6.254	110.519	49.718	47.089
495.625	0.044	SACC	-3.17463	9.79092	5.15348	7.26305	8.703	352.527	212.369	211.749
495.669	0.221	PURS	4.92701	6.59224	5.02391	-4.58553	11.178	99.170	54.118	55.445
495.890	0.052	ISAC	5.03835	-4.82747	6.08058	-5.83525	1.450	67.287	32.917	39.908
495.942	0.022	IHPS	6.15027	-5.61341	6.11723	-5.03982	0.575	40.830	37.328	36.580
495.964	0.228	PURS	6.12442	-4.77474	6.46844	3.25637	8.038	36.579	36.507	36.417
496.192	0.103	SACC	6.41742	3.57192	-9.70923	-2.76961	17.329	739.882	352.603	354.638
496.295	0.206	PURS	-9.53207	-2.19571	-7.42758	-0.05552	3.002	98.794	17.141	27.915
496.501	0.066	FIXA	-7.36953	-0.01360	-8.21879	0.42427	0.955	114.256	23.357	40.511
496.567	0.133	SACC	-6.92129	0.60866	15.46838	3.46306	22.571	198.500	183.285	180.197
496.700	0.339	PURS	15.52634	3.36348	1.93429	0.66146	13.858	175.271	30.296	42.954
497.039	0.074	SACC	0.65715	-0.14478	-13.98255	-6.47474	15.950	316.765	237.185	242.672
497.112	0.029	LPSO	-15.23242	-6.74316	-22.29094	-6.83991	7.059	347.754	306.088	283.387
497.142	1.046	PURS	-24.42875	-6.53067	-16.83014	-3.76259	8.087	293.364	16.106	34.065
498.187	0.015	SACC	-15.78088	-3.55832	-14.76136	-3.41891	1.029	145.178	142.465	142.465
498.202	0.169	FIXA	-13.94146	-3.31451	5.79725	-0.82752	19.895	124.677	123.575	122.357
