x,y
-0.5740967320214786,-16.86521394306687
-0.7613802800458143,-16.669175446088865
-0.94866382807015,-16.473136949110863
-1.0866167327920109,-16.170031803473147
-1.2244775727645536,-15.866726841585145
-1.2968791703740479,-15.553506855434817
-1.3665991950390581,-15.239880695001899
-1.4758919730240023,-14.88293201156282
-1.5884786885020892,-14.522377269134777
-1.6981751367185565,-14.132484323341346
-1.8074985456601527,-13.738804771978675
-1.9763880217284477,-13.380052710255589
-2.155934268634034,-13.027549411812762
-2.2531733176268367,-12.683484754374833
-2.3311494873346357,-12.341395045995172
-2.3692555776941773,-11.98110794256576
-2.3955548440062757,-11.615432000062375
-2.530869388488845,-11.223327353723194
-2.7059505056943536,-10.821582049756046
-2.879735822663798,-10.421561193940665
-2.974480260215886,-10.126727769514769
-3.069224697767974,-9.831894345088873
-3.175228448553516,-9.433067844892527
-3.281477470403501,-9.031975976297584
-3.43047910454939,-8.743634998442149
-3.5821501455540847,-8.46233401147647
-3.724434686889925,-8.156840415183106
-3.865714703606968,-7.848757773716358
-3.9493927725286513,-7.529943615409865
-4.024150913614781,-7.209467632122788
-4.172438308321156,-6.873728636065008
-4.336047478713016,-6.534809185338596
-4.411460341847091,-6.200642187643526
-4.463251375510242,-5.867748050894285
-4.509592624331623,-5.6180049349029355
-4.55411683573463,-5.3959855769093545
-4.667564043357501,-5.106100157745798
-4.808818984793096,-4.788833436731802
-4.950073926228693,-4.471566715717806
-5.08861175941315,-3.9568713966608504
-5.227138553066132,-3.4413739309754874
-5.220559325926136,-4.087656909725879
-5.207702523609124,-4.784200822097603
-4.530402382132831,-6.518399326719998
-3.796202742016541,-8.341457215703533
-3.2708888418337123,-9.113253506124432
-2.7730610588877074,-9.7467201070516
-2.7523980097965617,-9.86984312523599
-2.8193228224204088,-9.89928800674986
-2.9232376972174743,-9.793987638037347
-3.036049019658204,-9.656279806524205
-3.1691159244403946,-9.45122431152592
-3.3083080804795433,-9.225803005589126
-3.4669157895820737,-8.925458881476942
-3.632689620406403,-8.5974613584102
-3.767878200496583,-8.311345805564878
-3.8895183386970125,-8.04378283692772
-4.011158476897442,-7.776219868290562
-4.112993230736443,-7.4279679805912355
-4.21435104651567,-7.077773004295376
-4.36086539862149,-6.8122301078766405
-4.510308179090296,-6.552176949419757
-4.655862826750644,-6.243802991979283
-4.800991551669773,-5.930135767005295
-4.903710235910725,-5.623379027933343
-4.99966879043408,-5.31772381530094
-5.114000805888219,-5.08408359019549
-5.232263284573133,-4.865848860092085
-5.3486943351714675,-4.563378807170582
-5.464625292377944,-4.237907289648275
-5.611853659196342,-3.9852563493323783
-5.769618105718093,-3.7571200067101764
-5.882784273846337,-3.5516658617996435
-5.977802845693976,-3.3554413863215546
-6.126098927229585,-3.193845588430247
-6.300233225939626,-3.049043805446746
-6.460125606630747,-2.881526859834911
-6.611868807847069,-2.7010123715598153
-6.76361200906339,-2.5204978832847194
-6.939496294703682,-2.3834368946051168
-7.117517907632712,-2.2502230549949425
-7.28800260154686,-2.037193852176875
-7.457458913646422,-1.8132741690597167
-7.64496852418531,-1.6756544548747943
-7.835885945788091,-1.554325059599145
-8.127138158241088,-1.4887598203801122
-8.442941981129971,-1.4368398962525504
-6.546766838287528,-1.1899953662127098
-3.9750448370088494,-0.883620114047569
-1.7484422588862802,-0.48479778980144694
0.34966211725658347,-0.0515546774349156
1.9938792285806906,0.629266561609394
3.4354410664628126,1.4206284940132632
5.066102287665578,1.8667906724628398
6.796819328014203,2.130301572286724
8.527536368362826,2.393812472110608
9.120171855126467,2.714626057901001
9.635748015046104,3.039319599739379
9.790099598600193,3.218908297058395
9.90335642382746,3.381989123906439
9.643667354466114,3.5577304273434387
9.322837019866679,3.7355473068047296
8.827261361344958,3.770229839158988
8.29367919580002,3.773781143240688
7.771840471721724,3.7643518685048747
7.253236906964516,3.7513466198372387
6.81449154101224,3.790155709354257
6.402839784731488,3.8465439263143133
5.898187912357732,3.840968887548403
5.355427734047264,3.8100033997675866
4.885317790611843,3.7540659361995234
4.450667808361457,3.6859398638313325
4.003267217388759,3.5867921973747
3.548483006726545,3.4696805530484687
3.0936987960643316,3.352568908722237
2.7294562570671865,3.3128521808570324
2.3736230860348853,3.280323771024399
2.0899135281764125,3.2766752313588214
1.8163815757209645,3.277102027213976
1.4546656582084787,3.2230518211581782
1.0760337413264522,3.158551496088293
0.769273303766052,3.1211058240063765
0.4802848634730108,3.090350082666248
0.06941187215096672,3.028478312807338
-0.3790178917215521,2.9570186370498712
-0.7151477118046375,2.891083386750786
-1.0091385461660614,2.82722109996046
-1.3404900785594778,2.818769222290111
-1.6886388904176275,2.8352297305298544
-1.9417925276977754,2.857169859868416
-2.143496601891639,2.8820777621771834
-2.3431591948111583,2.8887675766804306
-2.5415165594726874,2.883809592446001
-2.7667058902943125,2.8513531866891544
-3.012027133500644,2.7982648298667776
-3.194847006444917,2.750948970116955
-3.323034819460445,2.708678814240248
-3.451222632475973,2.6664086583635407
-3.6222299216352476,2.6754445686256805
-3.8028155403752963,2.6959571819030814
-2.6497166522838125,1.9397266578606274
-1.1202463133789151,0.9642959106732214
-0.448745699528563,0.13151454592516232
-0.07460840425352966,-0.6518260372706254
0.5822342722664906,-1.1468031787854174
1.3574512114809643,-1.5210369172326803
1.6828819182041383,-1.6506248287802778
1.7829443486078056,-1.65763137981857
1.8318925888999487,-1.6150220439307048
1.850506910474971,-1.5429679632897264
1.8238673999706192,-1.5438246704281244
1.7656439524202652,-1.5955678909375703
1.6407123190366597,-1.6056764543810464
1.4615779795381465,-1.58195542025785
1.2822346411242216,-1.5668965528666272
1.1026940500618687,-1.5600130165561348
1.4019139332318145,-2.0156430458893824
2.22564450277158,-2.9779843031287214
3.0493750723113453,-3.940325560368061
3.905987880184317,-5.22851910333328
4.772935961588338,-6.619131845063743
5.703704763344032,-8.027861518169638
6.658966848146793,-9.443544154602765
7.1517071166612665,-10.238356332169502
7.430784939138678,-10.74635673947617
7.524576331163334,-10.960777043317977
7.516566886486778,-11.013897352883241
7.505576535199061,-11.045557743152663
7.492654584048527,-11.063312304566987
7.464033634399388,-11.061671226273274
7.423548765886358,-11.045372633627302
7.391423146819073,-11.045527237652646
7.3666413944723255,-11.060136498673836
7.325588518612101,-11.03985117142275
7.267942085481204,-10.983979773642915
7.232146491690197,-10.92829090239584
7.222223994964332,-10.87281815679161
7.210793991529269,-10.826735038360045
7.197279483770032,-10.793635423301566
7.183764976010796,-10.760535808243086
7.171851833788445,-10.720488218658028
7.160620046368933,-10.677484379731611
7.124824749465976,-10.591830898573365
7.076538739069885,-10.484489781042907
7.061069273174326,-10.414958307228547
7.065347574647481,-10.368179260879161
7.074007337330716,-10.331320923789157
7.085748763484218,-10.301440233164092
7.106167333982665,-10.28035871062318
7.133689647173504,-10.266480828299843
7.1453291685134115,-10.236959081534945
7.141867957423053,-10.192563765102664
6.683713332443837,-9.761221599600818
5.72378987583185,-8.90287111941712
4.3181876750614325,-7.852992736094729
2.3389314502113203,-6.556589801626139
0.3596752253612081,-5.2601868671575485
-1.411552027707469,-4.504070677621851
-3.1015120756988304,-3.959019289902067
-3.941487644390905,-3.7054187906928
-4.382427114283434,-3.5886436434461633
-4.657495128785518,-3.4994531460274807
-4.840242924907075,-3.4256156271551825
-4.962302487108524,-3.3542230246997806
-5.044779198980381,-3.284425076666615
-5.064086345552721,-3.2413120629455494
-5.035357456858392,-3.2184910749749704
-4.960621086888249,-3.1957566126670827
-4.845223691328913,-3.1730986210132555
-4.735091883467452,-3.150729521727256
-4.630361208364375,-3.1286567513832577
-4.540937457302477,-3.121392089158345
-4.469845181013163,-3.131861522933676
-4.406309694654893,-3.1300127023841027
-4.353450102217142,-3.1107612045524218
-4.30059050977939,-3.091509706720741
-4.240364220399834,-3.084251312793387
-4.176926153756145,-3.0822217451297718
-4.1185742273329025,-3.08146166027377
-4.062862533866832,-3.0813605683282956
-4.0077716043764005,-3.0961693653786004
-3.9530594052549843,-3.1200747401668667
-3.8711241200203563,-3.1170507076046703
-3.76978760538728,-3.0948347433342973
-3.6697456861383038,-3.0818035071876677
-3.5707772524796026,-3.0763882979576542
-3.499078836290818,-3.065029364379914
-3.453684165566244,-3.047937313376615
-3.376111423534803,-3.036652988473229
-3.262314192860556,-3.0319067157153716
-3.147399583147282,-3.0162092812175167
-3.0310148721141696,-2.9861037392060656
-2.9146301610810568,-2.9559981971946145
-2.7941560788099538,-2.9729194766396305
-2.6720422879278387,-3.008697025081286
-2.4898382203179654,-3.0547112627048256
-2.278860019015265,-3.105627322705152
-2.0634366049051396,-3.085440555777523
-1.8455024844476389,-3.0250941099732906
-1.5980702108413705,-3.0029546805570275
-1.3311283332374457,-3.006084757197702
-1.0693097189353258,-3.0103573085514057
-0.8114394431251452,-3.015510329367597
-0.5829145605053139,-3.0070959920147726
-0.38076316738682486,-2.9864883071095565
-0.1274668917519309,-2.9576738940431797
0.17946431530719148,-2.9202531985789517
0.4650449181589556,-2.8859393499780297
0.7244859559074615,-2.8554292169563262
0.9642854631494142,-2.8086097871418234
1.1759458303444406,-2.738425091246536
1.448304049084609,-2.676253486227556
1.822674159917111,-2.6275490887124855
2.197044270749613,-2.5788446911974154
2.4813323641699525,-2.552464732209696
2.718564716869967,-2.537746290373213
2.678562038506914,-2.3054381019548105
2.4684559740531555,-1.9396231466235974
1.2369803522496745,-1.0587712124896895
-0.7262053472755792,0.19105368062606565
-2.2391592294784957,0.9211122050482512
-3.374838342503929,1.2156290168893078
-4.910346979048861,2.2862847907914396
-6.836874223389334,4.115975999919996
-8.280737102082588,4.488197232089046
-9.173884622770021,3.1974593620925837
-9.938000588398223,2.650942543279419
-10.527834834191012,3.109638167875192
-11.466736587272244,3.5825799523059185
-12.957637125867048,4.0780499376230965
-13.634473417038153,4.055102524161274
-12.801435066975804,3.0706274592053493
-13.154770423965596,2.841762882302386
-14.82408043197282,3.224128986782021
-15.751715645143454,3.0032066688113477
-16.168481547755515,3.173754360395707
-16.23980074794555,3.6090116775201984
-15.75055497636958,4.5858621923233285
-14.817439477896366,5.991560096548013
-13.896501537831739,6.760366196968726
-12.986822303375709,6.940336909952361
-12.184469725338852,7.145284535710778
-11.497862216909168,7.377168195853781
-10.96396406611454,7.537710478661155
-10.62231097803843,7.608441450801575
-10.229476550140046,7.6484401974790535
-9.761508276464498,7.643324253991333
-9.298316422600701,7.606167432822484
-8.843323262128498,7.51401265451031
-8.440918309193846,7.426523917964841
-8.14477471459907,7.34846352970157
-7.8486311200042955,7.2704031414383
-7.537574049632992,7.1850225138207895
-7.217142498273122,7.095040447498689
-6.8957840589618815,6.984921487077927
-6.573742103697114,6.859952955734882
-6.283173926171417,6.753438726343135
-6.0197303262698005,6.662828693451919
-5.753510683610631,6.585391422509275
-5.484500189380496,6.521197183677024
-5.244383085190036,6.453641075823443
-5.038150214532319,6.382142393046365
-4.812459924505436,6.308711680655825
-4.560251736358724,6.232647866542888
-4.3271362925151395,6.163267202876163
-4.124370318402769,6.104509950331288
-3.925139348066014,6.033438183631981
-3.7324992059433035,5.939406654374257
-3.5692947835337256,5.856590337506474
-3.4711274578508613,5.798553603408324
-3.3729601321679965,5.7405168693101745
-3.181027346340605,5.6988162296993154
-2.9249052100387996,5.668298847684713
-2.7621968526973344,5.636524772017859
-2.6743366078474584,5.603743766228941
-2.5839054441177414,5.577499885560642
-2.491069829088122,5.557369849680349
-2.3988743984191796,5.532181961481586
-2.307377184649191,5.501477728026543
-2.2208541155092627,5.469223252269593
-2.1406288155305595,5.435006013286509
-2.064215087054393,5.384852082007554
-1.9934186550290236,5.311211479939019
-1.9275724285495537,5.24671002605887
-1.8702567886592938,5.19795787677825
-1.8107521108731037,5.146394368427988
-1.7467874287958578,5.089102922001544
-1.69027447295609,5.031386757559676
-1.6519349747189866,4.972634780126235
-1.5905525466267805,4.931690445467841
-1.4609122522070859,4.943495987139845
-1.3312719577873913,4.955301528811848
-1.8401627441583857,4.66117138280577
-2.9051116880554613,4.100620321781594
-3.501899518590569,3.796388564771955
-3.6232485808416715,3.7524606448600837
-3.7361517538168934,3.7098506625678507
-3.839105767817064,3.6687931954067863
-3.9133209861832228,3.6381432919066303
-3.94819480273317,3.62174061536497
-3.9845815053326104,3.602804782573153
-4.02338365040277,3.5798245650812137
-4.061056474790182,3.5647487558343465
-4.096601325197721,3.564567188168984
-4.111045039987457,3.5679392092680504
-4.078146151808339,3.579284078133991
-4.046057854840833,3.5850457050617957
-4.016162201298698,3.5757047025106194
-3.9862665477565637,3.566363699959443
-3.954361516157955,3.552062920934524
-3.9208261366280133,3.533737930891779
-3.8808740620744744,3.520729136804143
-3.8348591864518586,3.512743339508706
-3.8109697324965683,3.5164803949179646
-3.811320223416795,3.5330606542949594
-3.8084858739562963,3.554946566154378
-3.801601573705609,3.5835793252321695
-3.789766039411392,3.6104466681541685
-3.7705882257089534,3.634696041783331
-3.7637305882911654,3.6585661375010807
-3.778365980583817,3.681774568058352
-3.7791699358061073,3.706911736645401
-3.751375410306443,3.736036847850539
-3.7231987015332475,3.764965824875056
-3.6940753928014565,3.7934090124364714
-3.6642261887924055,3.819827215512127
-3.6321907549078682,3.8401466303481393
-3.6001553210233315,3.8604660451841517
-3.569802873930073,3.88032437194267
-3.540931310630108,3.8997769808044227
-3.5334567171143076,3.9169721046818387
-3.5478139647945754,3.931863862513609
-3.5566323360924637,3.9525996882902987
-3.5588959839216425,3.9802514021761994
-3.565931187776092,4.0083505251966915
-3.57955319888023,4.037067265974514
-3.5859067485585547,4.059899712982347
-3.580487578300005,4.073201375065822
-3.5690292592363546,4.086621986592774
-3.5460219818137966,4.1002700709331705
-3.523441190396255,4.116934266347362
-3.501832137587122,4.140470601862725
-3.486042895060404,4.163733488115902
-3.4862565866711193,4.186244461450903
-3.4789571466290017,4.20880841042795
-3.4463381084074522,4.231550889747858
-3.4162466821003656,4.25207585257294
-3.3977892011686706,4.260848164334325
-3.3802720499722687,4.267327437098364
-3.3772388560365867,4.283692845150472
