x,y
1054.2218896794134,510.0808384346672
1053.4356707499746,510.1245877489026
1052.6361534146286,510.162960027358
1060.5701652408643,511.4595533076133
1069.2341777488548,512.8613162360278
1072.5928182688965,511.4121260970233
1075.2616685949415,509.59226270948574
1076.0547677238103,509.0657273679974
1076.5091167742476,508.77275977136605
1076.6766694690778,508.5007825671084
1076.7765666744883,508.2337570131817
1076.8600329288363,507.9864919499937
1076.78120326593,507.9344101697177
1076.7073823057476,507.8924853632258
1076.719394402003,508.024618422034
1076.7308720311944,508.15428497328224
1076.7117939387524,508.1429401816861
1076.6927158463106,508.13159539009
1076.513455399582,508.20128364241566
1076.3308009501463,508.2726888527152
1076.2109999115207,508.3378126104005
1076.0951181107782,508.40254468676375
1076.1187082980125,508.2840089493313
1076.1572179323198,508.1458688849816
1076.0012648460024,508.11399645683895
1075.8150749592955,508.09864746976274
1075.6235488074258,508.14508052077656
1075.430910378942,508.2043912519672
1075.255699221665,508.25274141280994
1075.2210593958976,508.2126817503578
1075.1658739412374,508.202722609356
1074.851085856486,508.5730961696042
1074.5364226265622,508.93582839111673
1074.2251619163358,509.090320322646
1073.9139012061096,509.24481225417526
1073.7598169586636,509.1366935561831
1073.6061281872842,509.0279140962871
1073.418196204101,509.3424407413107
1073.2288227547515,509.674786434136
1073.2481938544609,509.933933337874
1073.2852914333662,510.1868642382828
1073.1734328497994,510.30855263533726
1073.0420010157106,510.4129954055263
1072.9046868124317,510.7948901015135
1072.7663017911757,511.2272917446652
1072.6153545917184,511.61885037919626
1072.3804081595576,511.7373049922364
1072.1640910783312,511.8372731240029
1072.1312336869582,511.7551885297845
1072.0877698226818,511.68614617551
1071.859531947644,511.8443110187379
1071.6328307047836,511.9993706830364
1071.4982192207665,511.9683382018128
1071.363607736749,511.9373057205892
1071.0869002283853,512.2243082603444
1070.807077595225,512.5182829781362
1070.5136277676102,512.7017685611498
1070.2193186803313,512.8782872767628
1069.931388365072,513.2304410405002
1069.6441446035085,513.6014985824297
1069.4852556863104,513.7612796531573
1069.3464030269265,513.88808035709
1068.9859698339997,514.1060256692884
1068.5792273634615,514.3430197711051
1068.1771551949062,514.5886987281607
1067.8128952384632,514.9046929645426
1067.462992131976,515.2055652313273
1067.2979961014642,515.3116761688657
1067.1288697308885,515.4223039037546
1066.8430406704922,515.66055367268
1066.557211610096,515.8988034416051
1066.376634102278,516.1912433561151
1066.1964452614532,516.4838833809362
1065.8665783308295,516.5110716849713
1065.5302241019112,516.5267548682641
1065.326250968744,516.3980569211252
1065.1336943278166,516.2569076036013
1064.9295975548564,516.3381561703313
1064.7239682064253,516.4489400613722
1064.510580782461,516.483881847769
1064.2957694521538,516.5049036802579
1064.1673536306707,516.5679355542829
1064.0595942911514,516.6410116965471
1063.9200384272128,516.602184854922
1063.7709402390365,516.5297752688001
1063.648907538628,516.5893856365008
1063.5368186230958,516.6974997677943
1063.424114376233,516.8060399974834
1063.268654933449,516.9441869114123
1063.1131954906646,517.0823338253412
1062.9194446656218,517.1784528932308
1062.7247666040953,517.273554245126
1062.552637122165,517.2624883917814
1062.3819844492352,517.2444691654473
1050.5529726251234,526.6962684982924
1037.4387694816555,537.1919993527443
1025.0601126270165,542.0209044115593
1012.7988107704876,545.945678295166
1005.1356746681512,551.711663188798
998.4510179755388,557.8694536759158
996.358953839518,559.518707533198
995.5122473662612,559.9453968867424
994.9684126469316,560.3745350943816
994.5264087523734,560.8044966499529
994.0958069488396,561.2304630944382
994.0180760463112,561.5327891956345
993.9403451437834,561.8351152968305
993.9802081528442,562.8565221207365
994.0208403590532,563.8826325456519
993.9361951140532,565.3045197073957
993.8457440607224,566.7447485886894
992.592567762518,573.160317180821
991.235423555202,580.0207678885996
954.417951036412,726.7573264674511
912.7485661947594,892.6326421805417
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
995.3308225676624,527.0018291685819
1007.8420438656996,521.9346648051225
1009.5278909264246,510.8901547302622
1008.8618709634964,498.54703622307983
1009.2431508159656,494.5196224686862
1009.9134091749652,492.7867378499647
1010.5035430720995,491.47528289356495
1011.0663905724728,490.30734586795967
1011.6495071393648,489.5290949278379
1012.2409759357306,488.9114210722941
1012.8324447320964,488.2937472167503
1013.7271307975238,488.3818378247166
1014.6245246979,488.4762311531243
1014.7846462436872,488.65711371365614
1014.907956468736,488.84231460084754
1014.6424929782626,488.7003233610428
1014.3407550638068,488.5278035503382
1014.3048392674888,489.0528532060057
1014.3062525638784,489.6758617353087
1014.6272605473044,490.37671882200925
1015.0095635905244,491.0925064822586
1015.1894303354936,491.0724053236516
1015.3191044794384,490.8698459092757
1015.4522870927232,491.08850046239854
1015.5865559052538,491.4375601150907
1015.683890896978,491.7594899016521
1015.7672791408824,492.0711750562456
1015.7555977298082,492.4020981247096
1015.7008425192456,492.7417374343845
1015.325686233824,493.003020459002
1015.385210207466,493.2125452994921
1015.4632968626436,493.42177749093
1015.6217857291168,493.5886846787263
1015.7860854640356,493.7525329328919
1015.8618540834884,493.7309396022495
1015.9272208538094,493.6875580519763
1016.0149994631948,493.70796077033697
1016.106513862642,493.7389955763271
1016.1192760860632,500.5963549387444
1016.1146826695222,508.958120112521
1014.014191262302,515.9871359854201
1011.3284475313902,522.6439989058829
1010.6556820932232,524.4455776833572
1010.6754692304228,524.5767263575943
1010.5301050881336,525.1194335546115
1010.3160781819272,525.8332489972024
1010.1416233838823,526.4519656286287
1009.9868615500118,527.0233565660666
1009.8320997161412,527.5947475035045
1009.6424004525754,528.3338972732918
1009.4508919633364,529.0817343904027
1009.3403593415788,529.5233580135068
1009.2375382259798,529.935820266459
1009.0877043054912,530.6786589279343
1008.9311748137868,531.4685498505177
1008.8518930531244,532.0815038644683
1008.7875847243544,532.6601610425774
1008.5813829358136,532.868552825019
1008.3396972369144,532.9843507406955
1008.190933691208,533.1449190677595
1008.0711507390166,533.3194504063263
1007.8298993048044,533.3370740261323
1007.542476274748,533.295055180215
1007.32709901598,533.3987338208635
1007.1447765031309,533.5692587637062
1006.9459741537094,533.6031632458597
1006.738211401008,533.5627845627242
1016.5495069950192,528.2956741716233
1032.7643473450407,519.6879693592313
1048.9791876950624,511.0802645468392
1072.4453900080882,500.6392494532005
1096.7791469323388,489.978896696318
1100.715751646415,488.0068417075565
1101.1931233310845,487.5082692078754
1101.670785954408,486.90631791361307
1102.148513596968,486.2812634319092
1102.308297419212,485.6118354649885
1102.3782446539897,484.9298695519555
1102.4911352544948,484.8820247437704
1102.6189899562278,485.0551466027926
1102.6524886513112,485.2046260610572
1102.6461284674276,485.3441182421599
1102.60897068883,484.9167549407464
1102.5563223456172,484.2042748449586
1102.4823824982682,484.0422658961489
1102.395812878687,484.2067874339514
1102.5216811500832,484.1127861935
1102.7951710621896,483.83913923866464
1102.8985707463676,483.6654887156631
1102.8641190362046,483.57288134090845
1102.829667326041,483.48027396615385
1102.8532273123592,483.3833445775188
1102.888209158418,483.2855642322778
1102.646450317066,483.83827735094064
1102.3345833016588,484.55578340054393
1102.0892245989894,485.1653927414377
1101.864948055307,485.7408004092849
1101.7862753101028,486.13166611987566
1101.7640143682852,486.4510340761624
1101.7584082486696,487.1141738936116
1101.760528343595,487.93679035513
1101.7067704487076,488.2799212428872
1101.6223198713888,488.35968012146617
1101.517250977883,488.4988716013312
1101.3988786246252,488.6764105006449
1101.4348867084336,488.49883451950177
1101.587271001797,488.0535631973576
1101.7396552951604,487.6082918752135
1101.6169585230691,488.07897332096616
1101.4469945665437,488.7070429473324
1101.4214410872828,488.8861479631311
1101.428503341135,488.9638523728748
1101.3027848174156,489.0553031103599
1101.1389027051357,489.15070479018567
1101.1129551461609,489.0507770899485
1101.135923064689,488.8815800901259
1100.9883262522385,489.2117819566208
1100.76783379348,489.75541600758186
1100.7218655915876,489.7926172554573
1100.7646214148965,489.5723599838674
1100.7452848729445,489.7546719985998
1100.6887480850442,490.17816787546656
1100.649663517706,490.4860758883899
1100.622820711439,490.71290545011686
1100.6463669880586,490.9202822402957
1100.7112739911452,491.11169166776506
1100.7761809942317,491.30310109523447
1099.3754719330173,493.46164022069246
1097.6776908406343,496.0189053353005
1069.1182897554995,515.9233841091224
1033.5246805006077,540.3705491422651
1022.0367051412094,547.9427902893544
1018.3961124076158,550.0215445159465
1016.564679958001,551.3692852922903
1015.4480820437584,552.428188388144
1014.5702687105518,553.1278467777763
1013.805255554225,553.6578004644122
1013.1975689993906,554.0479458733546
1012.677783039502,554.359978422355
1012.077109827322,554.3223162057532
1011.423392716362,554.0553326409167
1011.0375686920942,554.0594701099953
1010.8568534610644,554.2711878073454
1010.6761382300348,554.4829055046955
1010.4374782120616,554.4817053935218
1010.1885255888534,554.4426851596713
1010.1948065921422,554.4890769284661
1010.260870651672,554.5554746448621
1010.186692424592,554.5409635898875
1010.0711426995302,554.5025844338398
1010.0036177024948,554.6757884878999
1009.9534400891888,554.9254201509681
1009.8424211426706,554.99964418117
1009.7049625405584,554.9976417850809
1009.6490710622884,555.0013620496038
1009.6352898252582,555.0080367228094
1009.5375726313142,555.1170203803522
1009.3888379760674,555.2881888850245
1009.3197390950328,555.3993442123972
1009.3073739111346,555.4677452693583
1009.3114002856172,555.7460840375087
1009.3290567940508,556.1989930971725
1009.2960187537584,556.4068433123663
1009.2137022378596,556.3764800195444
1009.1470005467614,556.4608669199783
1009.0979711474222,556.6751239227367
1009.0489417480828,556.8893809254952
1008.8709049947876,557.1104175546902
1008.6504048495656,557.3336857305815
1008.6711269986944,557.5698362707201
1008.7880912519216,557.8111265755904
1008.850490151944,558.0458621858868
1008.8868868978668,558.2774742724016
1008.8916358951255,558.5628892711584
1008.8785612147732,558.8786055015293
1008.9922590078138,559.3529326096799
1009.1897027517068,559.932038132416
1009.4185754067972,560.3862304457983
1009.6717700919078,560.7437556233479
1009.8271239799856,560.9735299763772
1009.8938957327516,561.0876425485649
1009.6493332022344,561.4669318175543
1009.076611144269,562.125728561901
1008.5038890863036,562.7845253062478
1008.4606860264288,563.1251286637054
1008.5755309467244,563.3707593718661
1008.5976969660998,563.4259266030622
1008.5860357794728,563.4115758834927
1008.5227945938734,563.151797223029
1008.4369256613802,562.7843512217771
1008.3524501495864,562.4381889622931
1008.2687003211696,562.1031111208915
1008.233376600836,561.6881441665473
1008.2277264590488,561.2242243650348
1008.1958066210968,560.813411854941
1008.1449549419276,560.4408722963985
1008.0302702246142,560.0019542409445
1007.861710016416,559.507012311189
1007.8485238933404,559.4068086802928
1007.98775342669,559.6938272614509
1008.204100912541,559.9791304471999
1008.3459857145274,560.1543702059095
1008.4442240212052,560.3005497485801
1008.614878442587,560.6807184427204
1008.8095882967318,561.1386144538184
1008.9662446668248,561.0321869921265
1009.1075951158314,560.6987766205326
1008.9383613408634,560.6943466909884
1008.6200399415576,560.8478349967332
1008.664615723494,560.7692301857653
1008.9153441222464,560.5587792050597
1008.989695971558,560.341536235871
1008.945906439312,560.1197438245625
1008.831450583931,559.8827291644043
1008.6614761025036,559.6337552242953
1008.6296225557236,559.3066521023558
1008.7239743829432,558.9081599282183
1008.5183598540556,558.9019187041739
1007.9942996759462,559.3120928744459
1007.7422854975,559.3823915729233
1007.8260364117214,559.0332085682189
1007.9097873259424,558.6840255635148
999.0161488940672,552.1352826447362
986.8181915617974,543.3046599713374
974.5273091243292,535.2365469578311
962.1953549111686,527.5054540170769
953.7602758771312,521.9140485331121
947.3768883011968,517.4491811793971
944.7618464744264,515.6932444023032
944.4933956443126,515.6241889585042
944.0494552434786,515.5225208371531
943.477331712083,515.3970313850674
943.0383188687648,515.1469078645773
942.7125011972676,514.7907975522558
942.5669121168208,514.724423650207
942.59942324236,514.9443645556507
942.602981633696,515.1622859383281
942.573297497255,515.3778885748316
942.5272761835936,515.6159213940292
942.459426566054,515.8839234568286
942.4089737243388,516.1727272380886
942.3856610382072,516.4939831174331
942.3321232134796,516.8247294223594
942.4372579870472,516.9833632986866
942.6466723652286,517.0497347471959
942.7191064000314,517.0615652609106
942.7123951301728,517.0418827940448
942.6953716466396,517.1205650286829
942.671341650647,517.2660800044155
942.6341004500468,517.4639249771107
942.5863937672152,517.7032240540799
942.4354922935128,517.8219557561652
942.1895373971416,517.8296320304692
942.0624,517.8082867368494
942.0624,517.7558877126703
941.9956268838414,517.7418622013162
941.845791782425,517.7755711726384
941.7037829620808,517.7877597012397
941.5731203260822,517.7687488762723
941.4121611517094,517.7995396246642
941.1994753889182,517.9153587500916
940.9867896261272,518.0311778755191
940.91094997513,518.1398088313938
940.9084767776552,518.2445860387002
940.8550839548992,518.4504692918975
940.7695636440588,518.7201449093684
940.7725472956904,518.899123843691
940.8407515741844,519.0112662843237
940.8944978115384,518.8903781447766
